date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2026-01-02,2025-12-31,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,very_low,False,{},False,10.0,6,0.0009068496783368493,1.0,0.0009068496783368493,1147.0677439228557,63,0.010152291809476882,-0.006681403471917326,-0.005888018014939085,False,0.04060916723790753,0.6856611771004495,-0.019623594473727857,-0.0070281066283653095,0.059226289301717715,-0.04077371069828229,0.009722631611724639,-0.049120307715163555,0.015417686676972436,0.004537994392135991,0.04458231332302756,0.01962359447372808,0.04037640552627192,0.0,-0.5787697191900425,-0.5787697191900425,-0.5719014611242378
2026-01-05,2026-01-02,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,very_low,False,{},False,10.0,6,0.007721694595876813,1.0,0.007721694595876813,1155.959335620257,63,0.013058875922524828,-0.007016128306703661,-0.0024089751181059628,False,0.052235503690099314,0.8841432076198109,-0.019623594473727857,-0.0070281066283653095,0.059080365307246724,-0.04091963469275328,0.009722631611724639,-0.04935227616943674,0.015257190654483666,0.004609466823920414,0.04474280934551633,0.01962359447372819,0.04037640552627181,0.0,-0.748209857599943,-0.748209857599943,-0.7413415995341383
2026-01-06,2026-01-05,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,very_low,False,{},False,10.0,6,0.0013407017983000607,1.0,0.0013407017983000607,1157.5101717523803,63,0.02030360384893412,0.0013562043137852822,0.008769978781851888,False,0.08121441539573648,1.332222583320861,-0.019623594473727857,-0.0070281066283653095,0.0609615963672463,-0.0390384036327537,0.009722631611724639,-0.049647119673926134,0.015066940921026395,0.004714060594952529,0.0449330590789736,0.019623594473727968,0.04037640552627203,0.0,-1.1355620630947083,-1.1355620630947083,-1.1286938050289037
2026-01-07,2026-01-06,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,very_low,False,{},False,10.0,6,-0.0017698382532893367,1.0,-0.0017698382532893367,1155.4633777532688,63,0.019010477957903973,0.003467615375732653,0.010395056836884726,False,0.07604191183161589,1.2503399466128162,-0.01962359447372808,-0.0070281066283653095,0.060816989841534067,-0.03918301015846594,0.009722631611724639,-0.051036390124241236,0.01429422485324272,0.005330614977483959,0.04570577514675728,0.019623594473727968,0.04037640552627203,0.0,-1.0649947542551814,-1.0649947542551814,-1.0581264961893764
2026-01-08,2026-01-07,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,very_low,False,{},False,10.0,6,0.003845283085671848,1.0,0.003845283085671848,1159.9150149532384,63,0.013803350655267417,0.006832955921735115,0.006200770197697121,True,0.05521340262106967,0.9108544431711665,-0.019623594473727968,-0.0070281066283653095,0.06061715242760697,-0.039382847572393034,0.010562432965481875,-0.0510363901242414,0.01429422485324261,0.005330614977484016,0.04570577514675739,0.019623594473727968,0.04037640552627203,0.0,-0.7734721753035892,-0.7734721753035892,-0.7666039172377845
2026-01-09,2026-01-08,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI selected pair outside candidate set,False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,51,"{""10"": 1, ""20"": 7, ""60"": 7}","{""10"": false, ""20"": false, ""60"": false}",False,very_low,False,{},False,1.0,1,0.00515904742175254,1.0,0.00515904742175254,1165.9145341157055,63,0.014357696577325912,0.011643221801569069,0.004782392625519598,True,0.05743078630930365,0.9454974447308271,-0.019623594473727968,-0.0070281066283653095,0.06074134481204608,-0.03925865518795393,0.010562432965481873,-0.05103639012424135,0.014294224853242665,0.0053306149774840165,0.04570577514675733,0.019623594473727968,0.04037640552627203,0.0,-0.8033791956015089,-0.8033791956015089,-0.7965109375357042
2026-01-12,2026-01-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,very_low,False,{},False,1.0,1,0.0050434946203092345,1.0,0.0050434946203092345,1171.8096713465811,63,0.03553854629769619,0.021028998437064173,0.013564300788630548,True,0.14215418519078477,1.7307078438701247,-0.020296658608073614,-0.009334443063108249,0.08213644243554503,-0.01786355756445497,0.0,-0.04561216289628717,0.017342247855893222,0.002954410752180392,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.5425399601774568,-1.5425399601774568,-1.5354361296646308
2026-01-13,2026-01-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_low,False,{},False,1.0,1,0.004932475464960883,1.0,0.004932475464960883,1177.6038719288017,63,0.048641344501595636,0.026362514650194888,0.021232702804114476,True,0.19456537800638254,2.410576523750767,-0.020296658608073392,-0.009148917595670434,0.08071321366045915,-0.019286786339540854,0.0,-0.04894593833740621,0.015900315265194337,0.004846253602600548,0.04409968473480566,0.020296658608073725,0.03970334139192627,0.0,-2.1452092813715464,-2.1452092813715464,-2.138105450858721
2026-01-14,2026-01-13,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_low,False,{},False,1.0,1,0.002722223559912992,1.0,0.002722223559912992,1180.8139402126158,63,0.041834836146278774,0.03579517375950776,0.03593792801229304,True,0.1673393445851151,2.1437674073420907,-0.020296658608073614,-0.009148917595670434,0.0780585356471053,-0.021941464352894707,0.0,-0.048945938337406354,0.015900315265194198,0.004846253602600556,0.0440996847348058,0.020296658608073614,0.03970334139192638,0.0,-1.896912364909396,-1.896912364909396,-1.88980853439657
2026-01-15,2026-01-14,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_low,False,{},False,1.0,1,-0.002134173230008462,1.0,-0.002134173230008462,1178.296565923691,63,0.04495587612753317,0.03991589353804345,0.040679752639904206,True,0.17982350451013268,2.3014360133364438,-0.020296658608073614,-0.009148917595670434,0.07813534830778913,-0.02186465169221087,0.0,-0.052045165607724445,0.014693996139167442,0.006739161746891892,0.045306003860832555,0.020296658608073614,0.03970334139192638,0.0,-2.037260782472442,-2.037260782472442,-2.0301569519596163
2026-01-16,2026-01-15,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_low,False,{},False,1.0,1,-0.001273189167513155,1.0,-0.001273189167513155,1176.7973261103077,63,0.038363249142187965,0.04141921902567985,0.0419031274860172,True,0.15345299656875186,1.9682699970607618,-0.020296658608073614,-0.009148917595670434,0.07796338754231118,-0.02203661245768883,0.0,-0.0520451656077243,0.014693996139167526,0.006739161746891825,0.04530600386083247,0.020296658608073614,0.03970334139192638,0.0,-1.7407104712094363,-1.7407104712094363,-1.7336066406966104
2026-01-20,2026-01-16,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_low,False,{},False,1.0,1,-0.0029953940419422858,1.0,-0.0029953940419422858,1173.277628483427,63,0.03483332182867585,0.0352899815268894,0.03665117199189365,True,0.1393332873147034,1.78678711078962,-0.020296658608073614,-0.009148917595670434,0.07797979203752427,-0.022020207962475738,0.0,-0.05204516560772445,0.014693996139167415,0.006739161746891868,0.04530600386083258,0.020296658608073503,0.039703341391926494,0.0,-1.5796064211264145,-1.5796064211264145,-1.5725025906135885
2026-01-21,2026-01-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_low,False,{},False,1.0,1,0.011063481726538787,1.0,0.011063481726538787,1186.3302345838545,63,0.03399948688870991,0.03241039902918477,0.03552193282935399,True,0.13599794755483963,1.7409858383236996,-0.020296658608073503,-0.009148917595670434,0.07811548179265182,-0.021884518207348186,0.0,-0.05036623413045087,0.015340864197879833,0.005707098328330706,0.044659135802120165,0.020296658608073725,0.03970334139192627,0.0,-1.5393519154020152,-1.5393519154020152,-1.5322480848891895
2026-01-22,2026-01-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_low,False,{},False,1.0,1,3.6424361204779644e-07,1.0,3.6424361204779644e-07,1186.330666697143,63,0.03242182967108266,0.04064505759716071,0.050196674188563786,True,0.12968731868433064,1.6803182210163616,-0.020296658608073614,-0.009148917595670434,0.07718021328477152,-0.022819786715228482,0.0,-0.05036623413045081,0.015340864197879833,0.005707098328330648,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-1.482681389320711,-1.482681389320711,-1.475577558807885
2026-01-23,2026-01-22,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_low,False,{},False,1.0,1,0.005616305817240967,1.0,0.005616305817240967,1193.012207747703,63,0.043270438080107276,0.03319985152362373,0.04754313000347938,True,0.1730817523204291,2.349807603357188,-0.020296658608073503,-0.008081067199248896,0.073657839932574,-0.026342160067426,0.0,-0.050366234130450924,0.01534086419787975,0.005707098328330672,0.04465913580212025,0.020296658608073614,0.03970334139192638,0.0,-2.0616065736122247,-2.0616065736122247,-2.0545027430993987
2026-01-26,2026-01-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Sensitivity very_low hold 11/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 11/90; group-better rank exception not met,,True,False,risk_on,False,False,11,{},{},,very_low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,1.0,1,0.002801551514795551,1.0,0.002801551514795551,1196.3591790726693,63,0.044284345858871796,0.034675620300970385,0.044341728962253094,True,0.17713738343548718,2.396844555516732,-0.020296658608073725,-0.008081067199248896,0.07390441029134591,-0.026095589708654096,0.0,-0.05036623413045074,0.015340864197879833,0.0057070983283305805,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-2.1040627548055353,-2.1040627548055353,-2.0969589242927094
2026-01-27,2026-01-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_low,False,{},False,1.0,1,0.003709831183146043,1.0,0.003709831183146043,1200.8057125058842,63,0.04219894385598314,0.035120239832867814,0.04655095667451127,True,0.16879577542393256,2.2952502245743958,-0.020296658608073614,-0.008081067199248896,0.07354133924776418,-0.026458660752235824,0.0,-0.05036623413045078,0.015340864197879805,0.005707098328330586,0.04465913580212019,0.020296658608073614,0.03970334139192638,0.0,-2.0131023604183316,-2.0131023604183316,-2.0059985299055056
2026-01-28,2026-01-27,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_low,False,{},False,1.0,1,0.009946725890195157,1.0,0.009946725890195157,1212.809397490091,63,0.04467963943202355,0.03819166140165781,0.04480719585001174,True,0.1787185577280942,2.4221537310298076,-0.020296658608073614,-0.008081067199248896,0.07378497716249821,-0.026215022837501795,0.0,-0.05254753112608541,0.013898931607180864,0.006446462733266274,0.04610106839281913,0.020296658608073614,0.03970334139192638,0.0,-2.1258433149382565,-2.1258433149382565,-2.1187394844254306
2026-01-29,2026-01-28,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_low,False,{},False,1.0,1,0.0066023807999981065,1.0,0.0066023807999981065,1220.8433192915036,63,0.05798828576516023,0.05545558900569192,0.0497834301820644,True,0.2319531430606409,3.068994848987297,-0.020296658608073503,-0.008081067199248896,0.07557951527262437,-0.024420484727375638,0.0,-0.05254753112608534,0.013898931607180892,0.0064464627332662325,0.046101068392819106,0.020296658608073614,0.03970334139192638,0.0,-2.705199369444981,-2.705199369444981,-2.6980955389321557
2026-01-30,2026-01-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_low,False,{},False,1.0,1,-0.022633535694560284,1.0,-0.022633535694560284,1193.521677468531,63,0.07116750914488473,0.06057563900972408,0.0613932879277799,True,0.28467003657953893,3.8027687798601404,-0.020296658608073503,-0.007997662775643694,0.07485862356059646,-0.02514137643940355,0.0,-0.05471662558103562,0.012808776361241947,0.007525401942277567,0.04719122363875805,0.020296658608073614,0.03970334139192638,0.0,-3.348838719128063,-3.348838719128063,-3.3417348886152376
2026-02-02,2026-01-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_low,False,{},False,1.0,1,-0.017367325466576888,1.0,-0.017367325466576888,1172.9723579162999,63,0.05325011387289717,0.04659957807537633,0.041658702587353824,True,0.2130004554915887,2.4211804256690166,-0.022379318780094137,-0.012095240477957365,0.08797380535270631,-0.012026194647293695,0.0,-0.03762068121990598,0.02237931878009411,9.205483015737869e-17,0.03762068121990589,0.02237931878009425,0.03762068121990575,0.0,-2.1850633638988417,-2.1850633638988417,-2.177230602325809
2026-02-03,2026-02-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_low,False,{},False,1.0,1,0.015476798910093547,1.0,0.015476798910093547,1191.2674245754265,63,0.033440549397496216,0.027565779446801598,0.023115990878198246,True,0.13376219758998487,1.4059296684506914,-0.039211388241846445,-0.014607771416141849,0.095141457351411,-0.004858542648589009,0.0,-0.020788611758153552,0.0392113882418465,5.551115123125783e-17,0.020788611758153497,0.039211388241846556,0.02078861175815344,0.0,-1.2774823551876453,-1.2774823551876453,-1.263758369302999
