date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-09,2025-09-08,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,low,False,{},False,18.0,18,-0.0026958065038059685,1.0,-0.0026958065038059685,1141.6802805556617,63,0.04803849475453072,0.03412617170542663,0.040679372484509875,True,0.19215397901812287,3.0170826886005155,-0.021299571388950223,-0.006384974589823572,0.06368866844257894,-0.03631133155742107,0.18724912986248143,-0.05712399822801778,0.01439083100974109,0.011514829237758876,0.04560916899025891,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-10,2025-09-09,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,low,False,{},False,18.0,18,0.0046489842679929925,1.0,0.0046489842679929925,1147.000290959577,63,0.043010740558270165,0.034394521235026246,0.04029078811053318,True,0.17204296223308066,2.6890853625416775,-0.021299571388950445,-0.006384974589823572,0.06397824503067043,-0.03602175496932958,0.18738848978078335,-0.055809124290682986,0.01499306332883557,0.01080218761951856,0.04500693667116443,0.029341439370503264,0.030658560629496734,0.0,,,
2025-09-11,2025-09-10,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,low,False,{},False,18.0,18,0.002168737294344665,1.0,0.002168737294344665,1149.490532631143,63,0.04507971560199208,0.04014022074845084,0.05042216800610546,True,0.18031886240796832,2.8017093143946634,-0.021299571388950445,-0.006384974589823572,0.06436030371941993,-0.03563969628058007,0.18733642952294138,-0.05580912429068305,0.014993063328835654,0.010802187619518707,0.045006936671164344,0.029341439370503486,0.030658560629496512,0.0,,,
2025-09-12,2025-09-11,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,low,False,{},False,18.0,18,-0.0019315496758740113,1.0,-0.0019315496758740113,1147.2723774934775,63,0.041700191044776416,0.03795002334664236,0.050180784106764346,True,0.16680076417910566,2.619350488037724,-0.021299571388950223,-0.006384974589823572,0.06368020046987442,-0.03631979953012558,0.1873701076602214,-0.05681062273974953,0.014446326268400922,0.011256949008150456,0.045553673731599076,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-15,2025-09-12,pca_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,low,False,{},False,18.0,18,0.004048911113508836,1.0,0.004048911113508836,1151.9269980865947,63,0.03181099408002636,0.038217618353831306,0.045814273587840716,True,0.12724397632010545,2.0481037382818768,-0.021299571388950223,-0.006384974589823572,0.062127700829670125,-0.03787229917032988,0.18738483458758645,-0.057659604443674975,0.014006340730109451,0.011665945173784427,0.04599365926989055,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-16,2025-09-15,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,switch,diagonal_ewma_covariance__diversified_risk_parity,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,111,"{""10"": 16, ""20"": 16, ""60"": 15}","{""10"": true, ""20"": true, ""60"": true}",True,low,False,{},False,5.0,3,0.0009020215421830512,1.0,0.0009020215421830512,1152.9665298234174,63,0.03459819331636596,0.044933235741265926,0.04845497894796783,True,0.13839277326546384,2.213768269111621,-0.021299571388950445,-0.006384974589823572,0.0625145708322039,-0.03748542916779611,0.187240348634914,-0.05765960444367492,0.014006340730109479,0.011665945173784399,0.04599365926989052,0.029341439370503375,0.030658560629496623,0.0,,,
2025-09-17,2025-09-16,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,low,False,{},False,5.0,3,-0.0036693406728836,1.0,-0.0036693406728836,1148.7436551620244,63,0.04673033992920148,0.042084162355735304,0.03881618465024468,True,0.18692135971680593,3.4974847117959844,-0.016454729960225123,-0.005179974817441903,0.053444510875594486,-0.04655548912440552,0.011766312960501747,-0.05903985107325415,0.00840071344310131,0.007440564516355465,0.05159928655689869,0.016454729960225123,0.043545270039774875,0.0,-2.9476168694116307,-2.9476168694116307,-2.941857713925552
2025-09-18,2025-09-17,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,low,False,{},False,5.0,3,-0.00202983875732601,1.0,-0.00202983875732601,1146.4142557209855,63,0.03287660385997881,0.0369739192669586,0.03168867090235418,True,0.13150641543991523,2.59881256630739,-0.016454729960225123,-0.005179974817441903,0.05060250098250469,-0.049397499017495315,0.011220240150423144,-0.05635365024134763,0.009743938852557282,0.006097589093904913,0.050256061147442715,0.016454729960225123,0.043545270039774875,0.0,-2.175555612565592,-2.175555612565592,-2.1697964570795136
2025-09-19,2025-09-18,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,5.0,3,-0.0005904058924603605,1.0,-0.0005904058924603605,1145.7376057579256,63,0.029711582265543112,0.030569575213125876,0.03286590874221144,True,0.11884632906217245,2.337565003537374,-0.016454729960225234,-0.005179974817441903,0.05084193546802998,-0.049158064531970025,0.011315273572889127,-0.05433652623108269,0.010754115375806172,0.005090641606888869,0.049245884624193825,0.016454729960225234,0.043545270039774764,0.0,-1.9572068359283525,-1.9572068359283525,-1.9514476804422736
2025-09-22,2025-09-19,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,5.0,3,0.0007162110674431319,1.0,0.0007162110674431319,1146.5584896395258,63,0.02860284906609908,0.030614918494924245,0.032839961670495535,True,0.11441139626439632,2.2483806441177534,-0.015195791712230622,-0.005179974817441903,0.050886132899125025,-0.04911386710087498,0.01121178030458795,-0.05375084126833628,0.011047554060085979,0.004798395328422256,0.04895244593991402,0.016454729960225012,0.043545270039774986,0.0,-1.882914538361786,-1.882914538361786,-1.8775960112625054
2025-09-23,2025-09-22,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,5.0,3,0.004847241800724698,1.0,0.004847241800724698,1152.1296272949742,63,0.03576954399313591,0.02405748986581486,0.03386880808431532,True,0.14307817597254363,2.9250838100218437,-0.015195791712230622,-0.004484689020764376,0.04891421417818287,-0.05108578582181714,0.011429054604289089,-0.05375084126833633,0.011047554060085951,0.004798395328422284,0.04895244593991405,0.016454729960225012,0.043545270039774986,0.0,-2.4411712491582898,-2.4411712491582898,-2.435852722059009
2025-09-24,2025-09-23,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,low,False,{},False,5.0,3,-0.0006159569971889107,1.0,-0.0006159569971889107,1151.420183505237,63,0.04606054748041534,0.028144571508969186,0.03733673767859505,True,0.18424218992166136,3.830639684137226,-0.0151957917122304,-0.004035076942272734,0.04809697729718951,-0.0519030227028105,0.011523801073282795,-0.053750841268336284,0.011047554060085951,0.0047983953284222395,0.04895244593991405,0.016454729960225123,0.043545270039774875,0.0,-3.193193722111315,-3.193193722111315,-3.1878751950120345
2025-09-25,2025-09-24,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,low,False,{},False,5.0,3,0.0016763680434091564,1.0,0.0016763680434091564,1153.3520062759783,63,0.04865345236130016,0.028788347949919885,0.025429642024053893,True,0.19461380944520065,4.09630169643406,-0.015195791712230622,-0.004035076942272734,0.04750963768479679,-0.052490362315203216,0.010800981354591089,-0.053750841268336284,0.011047554060086007,0.004798395328422295,0.04895244593991399,0.016454729960225234,0.043545270039774764,0.0,-3.41083413887654,-3.41083413887654,-3.4055156117772594
2025-09-26,2025-09-25,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,low,False,{},False,5.0,3,0.0016348348172072686,1.0,0.0016348348172072686,1155.2390884058207,63,0.048173012293278555,0.027997540188132584,0.03016410596133101,True,0.19269204917311422,4.0598864178122795,-0.015195791712230622,-0.004035076942272734,0.047462423659859115,-0.05253757634014089,0.010691411003353872,-0.05375084126833634,0.011047554060085896,0.004798395328422236,0.0489524459399141,0.016454729960225012,0.043545270039774986,0.0,-3.380126642746174,-3.380126642746174,-3.3748081156468928
2025-09-29,2025-09-26,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,5.0,3,0.0010420055010500252,1.0,0.0010420055010500252,1156.4434812739894,63,0.053453160483074004,0.026202610768384038,0.03449011716804655,True,0.21381264193229602,4.5847140197822105,-0.0151957917122304,-0.004001202238379761,0.04663598231203368,-0.05336401768796632,0.010629180165286016,-0.05375084126833623,0.011047554060085979,0.004798395328422212,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,-3.8111339049492767,-3.8111339049492767,-3.805815377849996
2025-09-30,2025-09-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): The read operation timed out,False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 4, ""20"": 4, ""60"": 5}","{""10"": false, ""20"": false, ""60"": false}",False,low,False,{},False,4.0,1,8.177664678738305e-05,1.0,8.177664678738305e-05,1156.5380552110041,63,0.05022298516857515,0.02810875604196528,0.03605245147242993,True,0.2008919406743006,4.35616440502232,-0.01519579171223051,-0.004001202238379761,0.04611670313514516,-0.053883296864854845,0.010741460315645261,-0.05375084126833633,0.011047554060085979,0.004798395328422315,0.04895244593991402,0.016454729960225123,0.043545270039774875,0.0,-3.6168464386451897,-3.6168464386451897,-3.611527911545909
2025-10-01,2025-09-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,low,False,{},False,4.0,1,0.0013593468821168813,1.0,0.0013593468821168813,1158.1112606340976,63,0.05826349009722374,0.0290519014795277,0.03964219726319479,True,0.23305396038889495,4.51063286403636,-0.018759963767249865,-0.004546775430831858,0.051667685536336376,-0.04833231446366363,0.0,-0.05617216538205388,0.012122585502839373,0.008294750884893252,0.047877414497160625,0.0216890844111699,0.0383109155888301,0.0,-3.7889141705970766,-3.7889141705970766,-3.782348183278539
2025-10-02,2025-10-01,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,low,False,{},False,4.0,1,-0.0027384853747296784,1.0,-0.0027384853747296784,1154.9441284364161,63,0.055490407335064176,0.029341371333450897,0.0432813013501859,True,0.2219616293402567,4.329772187315807,-0.018759963767249865,-0.004546775430831858,0.05126404340406171,-0.048735956595938296,0.0,-0.05719985436195985,0.011668206338057624,0.008868060700017479,0.048331793661942374,0.02168908441116979,0.03831091558883021,0.0,-3.6336352371005716,-3.6336352371005716,-3.627069249782034
2025-10-03,2025-10-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,4.0,1,0.0009372860053326376,1.0,0.0009372860053326376,1156.0271488756046,63,0.053797228821853074,0.023791783573063996,0.04592437180202741,True,0.2151889152874123,4.167651804065188,-0.018759963767250087,-0.004546775430831858,0.05163313189396338,-0.048366868106036624,0.0,-0.05575415819924656,0.01231211429806997,0.008066272497316531,0.04768788570193003,0.0216890844111699,0.0383109155888301,0.0,-3.5000572457890735,-3.5000572457890735,-3.493491258470536
2025-10-06,2025-10-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,4.0,1,0.004869110216428106,1.0,0.004869110216428106,1161.669698426593,63,0.05710007837151043,0.022014855086437832,0.04586484519704194,False,0.22840031348604173,4.45946757649973,-0.018759963767250087,-0.004546775430831858,0.05121694676953227,-0.048783053230467735,0.0,-0.05575415819924656,0.012312114298070026,0.008066272497316587,0.04768788570192997,0.021689084411170012,0.038310915588829986,0.0,-3.7423032499265534,-3.7423032499265534,-3.735737262608016
2025-10-07,2025-10-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,4.0,1,0.004582382365258359,1.0,0.004582382365258359,1167.0051283206355,63,0.06372748324372046,0.021907658998973394,0.05176303641131159,False,0.25490993297488185,4.946855045343127,-0.018759963767249865,-0.004546775430831858,0.05152969525857628,-0.04847030474142373,0.0,-0.055754158199246666,0.012312114298069887,0.008066272497316554,0.04768788570193011,0.02168908441116979,0.03831091558883021,0.0,-4.154765878054349,-4.154765878054349,-4.148199890735811
