date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2026-01-12,2026-01-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,very_high,False,{},False,1.0,1,0.0050434946203092345,1.0,0.0050434946203092345,1184.0088141461156,63,0.03553854629769619,0.021028998437064173,0.013564300788630548,True,0.14215418519078477,1.7307078438701247,-0.020296658608073614,-0.009334443063108249,0.08213644243554503,-0.01786355756445497,0.0,-0.04561216289628717,0.017342247855893222,0.002954410752180392,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.5425399601774568,-1.5425399601774568,-1.5354361296646308
2026-01-13,2026-01-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,very_high,False,{},False,1.0,1,0.004932475464960883,1.0,0.004932475464960883,1189.8633353435694,63,0.048641344501595636,0.026362514650194888,0.021232702804114476,True,0.19456537800638254,2.410576523750767,-0.020296658608073392,-0.009148917595670434,0.08071321366045915,-0.019286786339540854,0.0,-0.04894593833740621,0.015900315265194337,0.004846253602600548,0.04409968473480566,0.020296658608073725,0.03970334139192627,0.0,-2.1452092813715464,-2.1452092813715464,-2.138105450858721
2026-01-14,2026-01-13,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,very_high,False,{},False,1.0,1,0.002722223559912992,1.0,0.002722223559912992,1193.106822093153,63,0.041834836146278774,0.03579517375950776,0.03593792801229304,True,0.1673393445851151,2.1437674073420907,-0.020296658608073614,-0.009148917595670434,0.0780585356471053,-0.021941464352894707,0.0,-0.048945938337406354,0.015900315265194198,0.004846253602600556,0.0440996847348058,0.020296658608073614,0.03970334139192638,0.0,-1.896912364909396,-1.896912364909396,-1.88980853439657
2026-01-15,2026-01-14,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,very_high,False,{},False,1.0,1,-0.002134173230008462,1.0,-0.002134173230008462,1190.5632406400603,63,0.04495587612753317,0.03991589353804345,0.040679752639904206,True,0.17982350451013268,2.3014360133364438,-0.020296658608073614,-0.009148917595670434,0.07813534830778913,-0.02186465169221087,0.0,-0.052045165607724445,0.014693996139167442,0.006739161746891892,0.045306003860832555,0.020296658608073614,0.03970334139192638,0.0,-2.037260782472442,-2.037260782472442,-2.0301569519596163
2026-01-16,2026-01-15,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,very_high,False,{},False,1.0,1,-0.001273189167513155,1.0,-0.001273189167513155,1189.048392967294,63,0.038363249142187965,0.04141921902567985,0.0419031274860172,True,0.15345299656875186,1.9682699970607618,-0.020296658608073614,-0.009148917595670434,0.07796338754231118,-0.02203661245768883,0.0,-0.0520451656077243,0.014693996139167526,0.006739161746891825,0.04530600386083247,0.020296658608073614,0.03970334139192638,0.0,-1.7407104712094363,-1.7407104712094363,-1.7336066406966104
2026-01-20,2026-01-16,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,very_high,False,{},False,1.0,1,-0.0029953940419422858,1.0,-0.0029953940419422858,1185.4920534735543,63,0.03483332182867585,0.0352899815268894,0.03665117199189365,True,0.1393332873147034,1.78678711078962,-0.020296658608073614,-0.009148917595670434,0.07797979203752427,-0.022020207962475738,0.0,-0.05204516560772445,0.014693996139167415,0.006739161746891868,0.04530600386083258,0.020296658608073503,0.039703341391926494,0.0,-1.5796064211264145,-1.5796064211264145,-1.5725025906135885
2026-01-21,2026-01-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,very_high,False,{},False,1.0,1,0.011063481726538787,1.0,0.011063481726538787,1198.6805439326954,63,0.03399948688870991,0.03241039902918477,0.03552193282935399,True,0.13599794755483963,1.7409858383236996,-0.020296658608073503,-0.009148917595670434,0.07811548179265182,-0.021884518207348186,0.0,-0.05036623413045087,0.015340864197879833,0.005707098328330706,0.044659135802120165,0.020296658608073725,0.03970334139192627,0.0,-1.5393519154020152,-1.5393519154020152,-1.5322480848891895
2026-01-22,2026-01-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,very_high,False,{},False,1.0,1,3.6424361204779644e-07,1.0,3.6424361204779644e-07,1198.6809805445057,63,0.03242182967108266,0.04064505759716071,0.050196674188563786,True,0.12968731868433064,1.6803182210163616,-0.020296658608073614,-0.009148917595670434,0.07718021328477152,-0.022819786715228482,0.0,-0.05036623413045081,0.015340864197879833,0.005707098328330648,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-1.482681389320711,-1.482681389320711,-1.475577558807885
2026-01-23,2026-01-22,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,very_high,False,{},False,1.0,1,0.005616305817240967,1.0,0.005616305817240967,1205.4320798820384,63,0.043270438080107276,0.03319985152362373,0.04754313000347938,True,0.1730817523204291,2.349807603357188,-0.020296658608073503,-0.008081067199248896,0.073657839932574,-0.026342160067426,0.0,-0.050366234130450924,0.01534086419787975,0.005707098328330672,0.04465913580212025,0.020296658608073614,0.03970334139192638,0.0,-2.0616065736122247,-2.0616065736122247,-2.0545027430993987
2026-01-26,2026-01-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,1,0.002801551514795551,1.0,0.002801551514795551,1208.8138949040126,63,0.044284345858871796,0.034675620300970385,0.044341728962253094,True,0.17713738343548718,2.396844555516732,-0.020296658608073725,-0.008081067199248896,0.07390441029134591,-0.026095589708654096,0.0,-0.05036623413045074,0.015340864197879833,0.0057070983283305805,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-2.1040627548055353,-2.1040627548055353,-2.0969589242927094
2026-01-27,2026-01-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,very_high,False,{},False,1.0,1,0.003709831183146043,1.0,0.003709831183146043,1213.3067190426561,63,0.04219894385598314,0.035120239832867814,0.04655095667451127,True,0.16879577542393256,2.2952502245743958,-0.020296658608073614,-0.008081067199248896,0.07354133924776418,-0.026458660752235824,0.0,-0.05036623413045078,0.015340864197879805,0.005707098328330586,0.04465913580212019,0.020296658608073614,0.03970334139192638,0.0,-2.0131023604183316,-2.0131023604183316,-2.0059985299055056
2026-01-28,2026-01-27,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,very_high,False,{},False,1.0,1,0.009946725890195157,1.0,0.009946725890195157,1225.4353685759904,63,0.04467963943202355,0.03819166140165781,0.04480719585001174,True,0.1787185577280942,2.4221537310298076,-0.020296658608073614,-0.008081067199248896,0.07378497716249821,-0.026215022837501795,0.0,-0.05254753112608541,0.013898931607180864,0.006446462733266274,0.04610106839281913,0.020296658608073614,0.03970334139192638,0.0,-2.1258433149382565,-2.1258433149382565,-2.1187394844254306
2026-01-29,2026-01-28,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,very_high,False,{},False,1.0,1,0.0066023807999981065,1.0,0.0066023807999981065,1233.552927645205,63,0.05798828576516023,0.05545558900569192,0.0497834301820644,True,0.2319531430606409,3.068994848987297,-0.020296658608073503,-0.008081067199248896,0.07557951527262437,-0.024420484727375638,0.0,-0.05254753112608534,0.013898931607180892,0.0064464627332662325,0.046101068392819106,0.020296658608073614,0.03970334139192638,0.0,-2.705199369444981,-2.705199369444981,-2.6980955389321557
2026-01-30,2026-01-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,very_high,False,{},False,1.0,1,-0.022633535694560284,1.0,-0.022633535694560284,1205.9468534453147,63,0.07116750914488473,0.06057563900972408,0.0613932879277799,True,0.28467003657953893,3.8027687798601404,-0.020296658608073503,-0.007997662775643694,0.07485862356059646,-0.02514137643940355,0.0,-0.05471662558103562,0.012808776361241947,0.007525401942277567,0.04719122363875805,0.020296658608073614,0.03970334139192638,0.0,-3.348838719128063,-3.348838719128063,-3.3417348886152376
2026-02-02,2026-01-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,very_high,False,{},False,1.0,1,-0.017367325466576888,1.0,-0.017367325466576888,1185.1836048824425,63,0.05325011387289717,0.04659957807537633,0.041658702587353824,True,0.2130004554915887,2.4211804256690166,-0.022379318780094137,-0.012095240477957365,0.08797380535270631,-0.012026194647293695,0.0,-0.03762068121990598,0.02237931878009411,9.205483015737869e-17,0.03762068121990589,0.02237931878009425,0.03762068121990575,0.0,-2.1850633638988417,-2.1850633638988417,-2.177230602325809
2026-02-03,2026-02-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,very_high,False,{},False,1.0,1,0.015476798910093547,1.0,0.015476798910093547,1203.6691326174239,63,0.033440549397496216,0.027565779446801598,0.023115990878198246,True,0.13376219758998487,1.4059296684506914,-0.039211388241846445,-0.014607771416141849,0.095141457351411,-0.004858542648589009,0.0,-0.020788611758153552,0.0392113882418465,5.551115123125783e-17,0.020788611758153497,0.039211388241846556,0.02078861175815344,0.0,-1.2774823551876453,-1.2774823551876453,-1.263758369302999
2026-02-04,2026-02-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,very_high,False,{},False,1.0,1,0.0024170778494183444,1.0,0.0024170778494183444,1206.5820135277131,63,0.04648895272395218,0.03159502831470818,0.03866557349355585,True,0.18595581089580873,1.8657045705586657,-0.039211388241846556,-0.014607771416141849,0.09967055547284542,-0.00032944452715458206,0.0,-0.020788611758153618,0.03921138824184647,9.205483015737869e-17,0.020788611758153525,0.039211388241846556,0.02078861175815344,0.0,-1.7146962273199342,-1.7146962273199342,-1.7009722414352881
2026-02-05,2026-02-04,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,very_high,False,{},False,1.0,1,-0.006287078093579353,1.0,-0.006287078093579353,1199.0199347812327,63,0.047603077389706726,0.03169027945612383,0.04168393408527192,True,0.1904123095588269,1.909448134133297,-0.039211388241846556,-0.014607771416141849,0.09972112159268233,-0.0002788784073176759,0.0,-0.020788611758153552,0.0392113882418465,5.551115123125783e-17,0.020788611758153497,0.039211388241846556,0.02078861175815344,0.0,-1.7553919026344502,-1.7553919026344502,-1.741667916749804
2026-02-06,2026-02-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,very_high,False,{},False,1.0,1,0.011362829912950399,1.0,0.011362829912950399,1212.7218934495027,63,0.04623369432366196,0.029205250235737563,0.04164008087699818,True,0.18493477729464783,1.8479663122514114,-0.039211388241846445,-0.014607771416141849,0.10007475572936088,7.475572936087305e-05,0.0,-0.020788611758153573,0.03921138824184647,4.8074067159589095e-17,0.020788611758153525,0.039211388241846556,0.02078861175815344,0.0,-1.6995853041154387,-1.6995853041154387,-1.6858613182307924
2026-02-09,2026-02-06,ledoit_wolf_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,ledoit_wolf_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI selected pair outside candidate set,False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 15, ""20"": 7, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,very_high,False,{},False,13.0,2,0.003717865019754316,1.0,0.003717865019754316,1217.2390215890252,63,0.05960945184106411,0.03416389322074418,0.05364260843864399,True,0.23843780736425643,2.3344934879992545,-0.039211388241846556,-0.014607771416141849,0.10213684835274751,0.0021368483527475085,0.0,-0.020788611758153573,0.03921138824184647,4.8074067159589095e-17,0.020788611758153525,0.039211388241846556,0.02078861175815344,0.0,-2.1591810491495287,-2.1591810491495287,-2.145457063264882
2026-02-10,2026-02-09,ledoit_wolf_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,ledoit_wolf_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,5.0,2,0.00413812380717515,1.0,0.00413812380717515,1222.286543796351,63,0.04925309836382387,0.025747335371313004,0.0416554990270324,True,0.19701239345529548,2.3957070902249233,-0.02670716053868749,-0.011338461443975809,0.08223559309865329,-0.017764406901346716,0.00877097010128816,-0.03329283946131264,0.026707160538687408,4.8074067159589095e-17,0.03329283946131259,0.02670716053868749,0.03329283946131251,0.0,-2.1357061993909605,-2.1357061993909605,-2.1263586932024197
