date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-12-24,2025-12-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,11,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,1,0.0023569319828981184,1.0,0.0023569319828981184,1189.3482318972844,63,0.03814595182996678,0.009666108661282716,0.006854556876053092,True,0.15258380731986712,2.0125679212235323,-0.020296658608073614,-0.008814285017986716,0.07581548215630131,-0.024184517843698697,0.0,-0.046887663635447135,0.017667014157971478,0.004554677793418614,0.04233298584202852,0.020296658608073725,0.03970334139192627,0.0,-1.7723954493609886,-1.7723954493609886,-1.7652916188481627
2025-12-26,2025-12-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,high,False,{},False,1.0,1,0.0006384096143560464,1.0,0.0006384096143560464,1190.1077656643781,63,0.03747851853849195,0.011430716841643452,0.01578833143867762,True,0.1499140741539678,1.979308111347836,-0.020296658608073503,-0.008814285017986716,0.07574064557936956,-0.024259354420630444,0.0,-0.04708384358931108,0.017595207311143946,0.0046790509004550245,0.04240479268885605,0.020296658608073725,0.03970334139192627,0.0,-1.7427251642505743,-1.7427251642505743,-1.7356213337377486
2025-12-29,2025-12-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,high,False,{},False,1.0,1,-0.007317201713838946,1.0,-0.007317201713838946,1181.4312895572775,63,0.036471551843321064,0.006615534448353925,0.021142881475606376,False,0.14588620737328425,1.9268915047951152,-0.020296658608073614,-0.008814285017986716,0.07571064951516106,-0.024289350484838948,0.0,-0.05013521502463457,0.016478327849433316,0.006613542874067884,0.04352167215056668,0.020296658608073614,0.03970334139192638,0.0,-1.6962833851342236,-1.6962833851342236,-1.6891795546213977
2025-12-30,2025-12-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,high,False,{},False,1.0,1,0.0014823307959659433,1.0,0.0014823307959659433,1183.1838601648872,63,0.028142292494282923,-0.005672158823627519,0.011383440752943374,False,0.11256916997713169,1.4556557078608738,-0.020296658608073725,-0.00899937480151485,0.07733227669787053,-0.022667723302129475,0.0,-0.04950015471436292,0.015815581656319383,0.005315736370682307,0.044184418343680615,0.020296658608073614,0.03970334139192638,0.0,-1.2838853812423525,-1.2838853812423525,-1.2767815507295266
2025-12-31,2025-12-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,1.0,1,-0.00865747476021254,1.0,-0.00865747476021254,1172.9846889961354,63,0.02954284664346148,0.000817648918055813,0.010437375965271736,False,0.11817138657384592,1.5276277447511952,-0.020296658608073725,-0.00899937480151485,0.07735614057801267,-0.022643859421987336,0.0,-0.05000989785663357,0.015390951258070051,0.005400849114703623,0.044609048741929946,0.020296658608073836,0.03970334139192616,0.0,-1.3477803322862782,-1.3477803322862782,-1.3406765017734523
2026-01-02,2025-12-31,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,1.0,1,0.0016664731619978482,1.0,0.0016664731619978482,1174.9410661720513,63,0.019526025001132062,-0.004940875488022516,0.0004769480213954007,False,0.07810410000452825,0.9830198306111098,-0.020296658608073503,-0.009334443063108249,0.07945322929647676,-0.020546770703523246,0.0,-0.04561216289628717,0.017342247855893195,0.002954410752180364,0.0426577521441068,0.020296658608073614,0.03970334139192638,0.0,-0.8684052994535216,-0.8684052994535216,-0.8613014689406959
2026-01-05,2026-01-02,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,1.0,1,0.011447550042186967,1.0,0.011447550042186967,1188.4685433326015,63,0.023930983537859586,-0.004449788568603354,0.0070611162109278265,False,0.09572393415143834,1.2078047448489175,-0.020296658608073614,-0.009334443063108249,0.07925447764606382,-0.020745522353936188,0.0,-0.04561216289628717,0.017342247855893222,0.002954410752180392,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.068181091571908,-1.068181091571908,-1.0610772610590824
2026-01-06,2026-01-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,1.0,1,0.002321826708002695,1.0,0.002321826708002695,1191.231167264065,63,0.03444124757471391,0.007070545178847671,0.020521593857566536,False,0.13776499029885564,1.6742493402340477,-0.020296658608073725,-0.009334443063108249,0.08228463167833598,-0.017715368321664024,0.0,-0.04561216289628722,0.017342247855893195,0.0029544107521804197,0.0426577521441068,0.020296658608073614,0.03970334139192638,0.0,-1.4924272074916847,-1.4924272074916847,-1.4853233769788587
2026-01-07,2026-01-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,1.0,1,-0.0038020488731930952,1.0,-0.0038020488731930952,1186.7106472115013,63,0.031893964066288506,0.009993654629148092,0.02422627968600187,False,0.12757585626515403,1.5577490931019489,-0.020296658608073503,-0.009334443063108249,0.0818975641392363,-0.01810243586076371,0.0,-0.04561216289628711,0.017342247855893222,0.0029544107521803364,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.3870172549029585,-1.3870172549029585,-1.3799134243901328
2026-01-08,2026-01-07,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,1.0,1,0.006404186927943798,1.0,0.006404186927943798,1194.3349517028673,63,0.02350953282783705,0.0124348306412606,0.01683951387618825,True,0.0940381313113482,1.1479519497078994,-0.020296658608073614,-0.009334443063108249,0.08191817726802637,-0.018081822731973632,0.0,-0.04561216289628717,0.01734224785589314,0.0029544107521803087,0.04265775214410686,0.020296658608073503,0.039703341391926494,0.0,-1.020307624189185,-1.020307624189185,-1.0132037936763594
2026-01-09,2026-01-08,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 15, ""20"": 1, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,1,0.00515904742175254,1.0,0.00515904742175254,1200.5125037965736,63,0.025276460478806027,0.01947871521789981,0.014271214917905596,True,0.1011058419152241,1.2275042311244753,-0.020296658608073614,-0.009334443063108249,0.08236700074150005,-0.017632999258499954,0.0,-0.04561216289628711,0.01734224785589325,0.002954410752180364,0.04265775214410675,0.020296658608073614,0.03970334139192638,0.0,-1.0924816830204773,-1.0924816830204773,-1.0853778525076516
2026-01-12,2026-01-09,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,high,False,{},False,1.0,1,0.0050434946203092345,1.0,0.0050434946203092345,1206.5825764735823,63,0.03553854629769619,0.021028998437064173,0.013564300788630548,True,0.14215418519078477,1.7307078438701247,-0.020296658608073614,-0.009334443063108249,0.08213644243554503,-0.01786355756445497,0.0,-0.04561216289628717,0.017342247855893222,0.002954410752180392,0.042657752144106775,0.020296658608073614,0.03970334139192638,0.0,-1.5425399601774568,-1.5425399601774568,-1.5354361296646308
2026-01-13,2026-01-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,high,False,{},False,1.0,1,0.004932475464960883,1.0,0.004932475464960883,1212.548717253993,63,0.048641344501595636,0.026362514650194888,0.021232702804114476,True,0.19456537800638254,2.410576523750767,-0.020296658608073392,-0.009148917595670434,0.08071321366045915,-0.019286786339540854,0.0,-0.04894593833740621,0.015900315265194337,0.004846253602600548,0.04409968473480566,0.020296658608073725,0.03970334139192627,0.0,-2.1452092813715464,-2.1452092813715464,-2.138105450858721
2026-01-14,2026-01-13,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,high,False,{},False,1.0,1,0.002722223559912992,1.0,0.002722223559912992,1215.8540428160265,63,0.041834836146278774,0.03579517375950776,0.03593792801229304,True,0.1673393445851151,2.1437674073420907,-0.020296658608073614,-0.009148917595670434,0.0780585356471053,-0.021941464352894707,0.0,-0.048945938337406354,0.015900315265194198,0.004846253602600556,0.0440996847348058,0.020296658608073614,0.03970334139192638,0.0,-1.896912364909396,-1.896912364909396,-1.88980853439657
2026-01-15,2026-01-14,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,high,False,{},False,1.0,1,-0.002134173230008462,1.0,-0.002134173230008462,1213.261966619908,63,0.04495587612753317,0.03991589353804345,0.040679752639904206,True,0.17982350451013268,2.3014360133364438,-0.020296658608073614,-0.009148917595670434,0.07813534830778913,-0.02186465169221087,0.0,-0.052045165607724445,0.014693996139167442,0.006739161746891892,0.045306003860832555,0.020296658608073614,0.03970334139192638,0.0,-2.037260782472442,-2.037260782472442,-2.0301569519596163
2026-01-16,2026-01-15,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,high,False,{},False,1.0,1,-0.001273189167513155,1.0,-0.001273189167513155,1211.7182375647405,63,0.038363249142187965,0.04141921902567985,0.0419031274860172,True,0.15345299656875186,1.9682699970607618,-0.020296658608073614,-0.009148917595670434,0.07796338754231118,-0.02203661245768883,0.0,-0.0520451656077243,0.014693996139167526,0.006739161746891825,0.04530600386083247,0.020296658608073614,0.03970334139192638,0.0,-1.7407104712094363,-1.7407104712094363,-1.7336066406966104
2026-01-20,2026-01-16,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,high,False,{},False,1.0,1,-0.0029953940419422858,1.0,-0.0029953940419422858,1208.0940945533848,63,0.03483332182867585,0.0352899815268894,0.03665117199189365,True,0.1393332873147034,1.78678711078962,-0.020296658608073614,-0.009148917595670434,0.07797979203752427,-0.022020207962475738,0.0,-0.05204516560772445,0.014693996139167415,0.006739161746891868,0.04530600386083258,0.020296658608073503,0.039703341391926494,0.0,-1.5796064211264145,-1.5796064211264145,-1.5725025906135885
2026-01-21,2026-01-20,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,high,False,{},False,1.0,1,0.011063481726538787,1.0,0.011063481726538787,1221.5340306483401,63,0.03399948688870991,0.03241039902918477,0.03552193282935399,True,0.13599794755483963,1.7409858383236996,-0.020296658608073503,-0.009148917595670434,0.07811548179265182,-0.021884518207348186,0.0,-0.05036623413045087,0.015340864197879833,0.005707098328330706,0.044659135802120165,0.020296658608073725,0.03970334139192627,0.0,-1.5393519154020152,-1.5393519154020152,-1.5322480848891895
2026-01-22,2026-01-21,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,high,False,{},False,1.0,1,3.6424361204779644e-07,1.0,3.6424361204779644e-07,1221.534475584389,63,0.03242182967108266,0.04064505759716071,0.050196674188563786,True,0.12968731868433064,1.6803182210163616,-0.020296658608073614,-0.009148917595670434,0.07718021328477152,-0.022819786715228482,0.0,-0.05036623413045081,0.015340864197879833,0.005707098328330648,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-1.482681389320711,-1.482681389320711,-1.475577558807885
2026-01-23,2026-01-22,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,high,False,{},False,1.0,1,0.005616305817240967,1.0,0.005616305817240967,1228.4142882474255,63,0.043270438080107276,0.03319985152362373,0.04754313000347938,True,0.1730817523204291,2.349807603357188,-0.020296658608073503,-0.008081067199248896,0.073657839932574,-0.026342160067426,0.0,-0.050366234130450924,0.01534086419787975,0.005707098328330672,0.04465913580212025,0.020296658608073614,0.03970334139192638,0.0,-2.0616065736122247,-2.0616065736122247,-2.0545027430993987
2026-01-26,2026-01-23,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,1.0,1,0.002801551514795551,1.0,0.002801551514795551,1231.8605793844665,63,0.044284345858871796,0.034675620300970385,0.044341728962253094,True,0.17713738343548718,2.396844555516732,-0.020296658608073725,-0.008081067199248896,0.07390441029134591,-0.026095589708654096,0.0,-0.05036623413045074,0.015340864197879833,0.0057070983283305805,0.044659135802120165,0.020296658608073614,0.03970334139192638,0.0,-2.1040627548055353,-2.1040627548055353,-2.0969589242927094
2026-01-27,2026-01-26,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,high,False,{},False,1.0,1,0.003709831183146043,1.0,0.003709831183146043,1236.4390616221658,63,0.04219894385598314,0.035120239832867814,0.04655095667451127,True,0.16879577542393256,2.2952502245743958,-0.020296658608073614,-0.008081067199248896,0.07354133924776418,-0.026458660752235824,0.0,-0.05036623413045078,0.015340864197879805,0.005707098328330586,0.04465913580212019,0.020296658608073614,0.03970334139192638,0.0,-2.0131023604183316,-2.0131023604183316,-2.0059985299055056
