date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-05,2025-11-04,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,23.0,13.0,-0.0035248236419108954,1.0,-0.0035248236419108954,1170.79859944074,63,0.05988183192921609,0.007832137603238531,0.029635877432168015,False,0.23952732771686436,3.8273096093524717,-0.013689407755841043,-0.0070874679101399374,0.06258373431079413,-0.03741626568920588,0.009775339317110386,-0.04761949713595077,0.015477405089166646,0.0030969022251174172,0.04452259491083335,0.02084139708914312,0.03915860291085688,0.0,,,
2025-11-06,2025-11-05,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,23.0,13.0,-0.0008666464522852176,1.0,-0.0008666464522852176,1169.7843705406135,63,0.05570193083985403,0.000522301950342923,0.020407912212458943,False,0.22280772335941612,3.5243763205490084,-0.017159858692712082,-0.0070874679101399374,0.06321905015089545,-0.03678094984910456,0.009834602490011788,-0.04351390959633884,0.01808024329181976,0.0015941528881586006,0.04191975670818024,0.02084139708914312,0.03915860291085688,0.0,,,
2025-11-07,2025-11-06,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,23.0,13.0,0.003557582353716195,1.0,0.003557582353716195,1173.953386186091,63,0.05647040314635177,0.004577905999045996,0.017810314466282326,False,0.2258816125854071,3.578993069089802,-0.018011264627084134,-0.0070874679101399374,0.06311317407576109,-0.03688682592423892,0.009833166693684526,-0.04250668556151024,0.018718797742598825,0.001225483304109073,0.04128120225740117,0.02084139708914312,0.03915860291085688,0.0,,,
2025-11-10,2025-11-07,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,23.0,13.0,0.00786631736302094,1.0,0.00786631736302094,1183.2244930184024,63,0.06112578961746931,0.01667253166663901,0.02235602978363248,True,0.24450315846987725,3.868596561281446,-0.018011264627084134,-0.0070874679101399374,0.06320203065808631,-0.03679796934191369,0.009854113268906357,-0.04269884160316254,0.018605358679911144,0.0013042002830736862,0.041394641320088854,0.02084139708914312,0.03915860291085688,0.0,,,
2025-11-11,2025-11-10,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,31,"{""10"": 9, ""20"": 11, ""60"": 15}","{""10"": false, ""20"": false, ""60"": true}",False,False,23.0,15.0,0.006521400483982977,1.0,0.006521400483982977,1190.9659890615833,63,0.07106700036029669,0.01333402322216672,0.025685793929671644,True,0.28426800144118675,4.416036719893953,-0.01801126462708391,-0.0070874679101399374,0.06437174767152143,-0.03562825232847858,0.010007516669127511,-0.04638171085664047,0.01707418952505524,0.0034559003816957163,0.04292581047494476,0.02084139708914301,0.03915860291085699,0.0,,,
2025-11-12,2025-11-11,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,23.0,15.0,-0.0035816592015808176,1.0,-0.0035816592015808176,1186.7079846802835,63,0.07369200811593163,0.019958569013631737,0.031252050567946325,True,0.2947680324637265,4.5320202299671735,-0.018011264627084245,-0.0070874679101399374,0.06504119962100469,-0.03495880037899532,0.009992482648249543,-0.04827268285425217,0.01623165422597292,0.004504337080225097,0.04376834577402708,0.02030388786799009,0.03969611213200991,0.0,,,
2025-11-13,2025-11-12,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,23.0,15.0,-0.01098655008715902,1.0,-0.01098655008715902,1173.741516767771,63,0.07184683696983432,0.012329434338166334,0.03209931222509925,False,0.2873873478793373,4.388965305489403,-0.018011264627084134,-0.0070874679101399374,0.06547952145347191,-0.034520478546528094,0.01023510177711006,-0.04827268285425225,0.01623165422597289,0.004504337080225144,0.043768345774027106,0.02030388786799009,0.03969611213200991,0.0,,,
2025-11-14,2025-11-13,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,23.0,15.0,-0.0013978014561274962,1.0,-0.0013978014561274962,1172.1020052892281,63,0.06526889919088152,-0.00025282956874087513,0.02364658065472064,False,0.2610755967635261,3.7851497646040166,-0.01801126462708391,-0.008280410273261377,0.0689736504496906,-0.031026349550309404,0.010337901667188776,-0.04439168469659574,0.01769725587177104,0.002088940568366781,0.04230274412822896,0.0203038878679902,0.0396961121320098,0.0,,,
2025-11-17,2025-11-14,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,23.0,15.0,-0.003111397135409316,1.0,-0.003111397135409316,1168.4607980259684,63,0.06520490043870578,-0.0007177246482125963,0.023211228880707598,False,0.2608196017548231,3.7809418728525124,-0.018011264627084023,-0.008280410273261377,0.06898270603616793,-0.03101729396383207,0.010198239858876197,-0.04353737123205212,0.018041411685959075,0.0015787829180111952,0.04195858831404092,0.020303887867989978,0.03969611213201002,0.0,,,
2025-11-18,2025-11-17,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,23.0,15.0,0.0031994557411781552,1.0,0.0031994557411781552,1172.205223502192,63,0.06032256436718902,-0.015386065480584951,0.019664080716342104,False,0.24129025746875607,3.4737790919978004,-0.019122352561375844,-0.008280410273261377,0.06946044957913197,-0.030539550420868034,0.010300518297773233,-0.04119066156590986,0.019361294705752624,0.0005519562716624845,0.040638705294247374,0.02030388786799009,0.03969611213200991,0.0,,,
2025-11-19,2025-11-18,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,23.0,15.0,-0.002217317018109351,1.0,-0.002217317018109351,1169.6089523532178,63,0.058101008231090295,-0.005317288883141874,0.016844662875168108,False,0.23240403292436118,3.367153186991095,-0.019122352561375844,-0.008280410273261377,0.06902092658636615,-0.03097907341363386,0.010323889581704788,-0.04119066156590981,0.019361294705752624,0.0005519562716624365,0.040638705294247374,0.020303887867989978,0.03969611213201002,0.0,,,
2025-11-20,2025-11-19,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,23.0,15.0,-0.004023439916842715,1.0,-0.004023439916842715,1164.912555178617,63,0.05656454093709066,-0.012064716811238241,0.015300333387781754,False,0.22625816374836263,3.2680185709582132,-0.019122352561375844,-0.008280410273261377,0.06923405079733731,-0.030765949202662693,0.010313614127404754,-0.04119066156590991,0.019361294705752596,0.000551956271662508,0.0406387052942474,0.02030388786799009,0.03969611213200991,0.0,,,
2025-11-21,2025-11-20,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,23.0,15.0,0.004212262506682118,1.0,0.004212262506682118,1169.8298217966144,63,0.04376878177358358,-0.02023221488663339,0.009195957353086807,False,0.17507512709433432,2.5731878161099337,-0.02210096519650273,-0.008280410273261377,0.06803822324909323,-0.03196177675090678,0.010343046390067844,-0.03805276808622536,0.02204469490961719,9.74629958425529e-05,0.03795530509038281,0.022100965196502953,0.037899034803497045,0.0,,,
2025-11-24,2025-11-21,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,23.0,15.0,0.008737930738523443,1.0,0.008737930738523443,1180.096503207972,63,0.04685982584172456,-0.018136588167123418,0.011578652428824152,False,0.18743930336689824,2.74046540737323,-0.022100965196502953,-0.008280410273261377,0.06839688720849832,-0.031603112791501686,0.01064797234410744,-0.03812411595103987,0.021988424622731484,0.00011254057377135807,0.038011575377268514,0.022100965196502842,0.037899034803497156,0.0,,,
2025-11-25,2025-11-24,robust_median_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,41,"{""10"": 27, ""20"": 15, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,False,23.0,18.0,0.0018288552461819313,1.0,0.0018288552461819313,1182.2567036337018,63,0.05740119363244357,-0.0089366852785088,0.019172848784256902,False,0.2296047745297743,3.278616654631056,-0.022100965196502953,-0.008280410273261377,0.07003099133454863,-0.02996900866545138,0.010610427397972749,-0.03812411595103998,0.021988424622731456,0.00011254057377144133,0.03801157537726854,0.022100965196502953,0.037899034803497045,0.0,,,
2025-11-26,2025-11-25,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,21.0,18.0,0.005601519280880319,1.0,0.005601519280880319,1188.897719879731,63,0.05620636112713117,-0.0008930493976536081,0.021235655533596746,False,0.22482544450852468,3.215228510228464,-0.022100965196502953,-0.008280410273261377,0.06992518379122897,-0.030074816208771032,0.010697842443696181,-0.04047630618324874,0.021111027481871963,0.0015873336651207046,0.038888972518128034,0.022100965196502842,0.037899034803497156,0.0,,,
2025-11-28,2025-11-26,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,21.0,18.0,0.003964940213465424,1.0,0.003964940213465424,1193.6209858047096,63,0.05782088255278268,0.011437196718971462,0.024874144831416884,False,0.2312835302111307,3.290454635166459,-0.022100965196502842,-0.008280410273261377,0.07028923229614148,-0.029710767703858526,0.010676743442537615,-0.04788106268944399,0.01839997020273626,0.006281032892180252,0.04160002979726374,0.022100965196502842,0.037899034803497156,0.0,,,
2025-12-01,2025-11-28,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,21.0,18.0,-0.006947189956322997,1.0,-0.006947189956322997,1185.3574116259285,63,0.06290535416772833,0.015440210453806018,0.031271728704087204,False,0.2516214166709133,3.572864251228306,-0.022100965196502842,-0.008280410273261377,0.07042568622203013,-0.029574313777969874,0.01070932928356174,-0.048769431029631015,0.01807478457501885,0.006844215604649863,0.04192521542498115,0.022100965196502953,0.037899034803497045,0.0,,,
2025-12-02,2025-12-01,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,21.0,18.0,-0.002221573664944162,1.0,-0.002221573664944162,1182.7269757520985,63,0.05252735445916936,0.005684318533557419,0.02391468877745286,False,0.21010941783667744,2.9177948076200453,-0.022100965196502842,-0.00833502605340594,0.07200966198444132,-0.027990338015558683,0.010669774167526245,-0.04829012809806701,0.01825023211494492,0.006540360213011929,0.04174976788505508,0.022100965196502953,0.037899034803497045,0.0,,,
2025-12-03,2025-12-02,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,21.0,18.0,0.0018393044141570929,1.0,0.0018393044141570929,1184.9043725332456,63,0.048715609104728295,0.002365940580691423,0.01875297720848391,False,0.19486243641891318,2.6970556854001364,-0.022100965196502842,-0.00833502605340594,0.0722500604914293,-0.0277499395085707,0.010635967753234638,-0.04678505277528396,0.01880116828000747,0.005586221055291431,0.04119883171999253,0.022100965196502842,0.037899034803497156,0.0,,,
2025-12-04,2025-12-03,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,21.0,18.0,-0.0008630654995313746,1.0,-0.0008630654995313746,1183.8821636291395,63,0.04675255210779021,0.008451169811096611,0.01628330741433514,True,0.18701020843116084,2.5965757323120835,-0.022100965196502953,-0.00833502605340594,0.07202185790461821,-0.027978142095381797,0.010817146647614998,-0.04678505277528396,0.01880116828000747,0.005586221055291432,0.04119883171999253,0.022100965196502953,0.037899034803497045,0.0,,,
2025-12-05,2025-12-04,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,21.0,18.0,-0.0009224776395382621,1.0,-0.0009224776395382621,1182.7905623716285,63,0.042293710049095386,0.01111292795347613,0.01163522990381906,True,0.16917484019638154,2.3543697753828,-0.022100965196502953,-0.00833502605340594,0.07185567958154543,-0.028144320418454577,0.010746562457630225,-0.0467850527752839,0.01880116828000747,0.0055862210552913676,0.04119883171999253,0.022100965196502953,0.037899034803497045,0.0,,,
2025-12-08,2025-12-05,robust_median_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,21.0,18.0,-0.006591570146721396,1.0,-0.006591570146721396,1175.0197544596015,63,0.03581278989310146,0.011057096766223086,0.015635002765269086,True,0.14325115957240583,2.01109436825345,-0.022100965196502842,-0.00833502605340594,0.07123045135709538,-0.028769548642904624,0.010836363176694728,-0.0467850527752839,0.01880116828000747,0.0055862210552913676,0.04119883171999253,0.022100965196502842,0.037899034803497156,0.0,,,
