date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-10-08,2025-10-07,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,False,{},False,11.0,,0.0032773584016550705,1.0,0.0032773584016550705,1142.7293051973825,63,0.05225640169427281,0.01930110687357654,0.04680573774611867,False,0.20902560677709123,4.641238289104368,-0.015195791712230622,-0.004001202238379761,0.04503660311253432,-0.05496339688746569,0.010857879298749835,-0.056076629832938235,0.009978638314697669,0.006055268147635908,0.05002136168530233,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-09,2025-10-08,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,False,{},False,11.0,,-0.004221481227762537,1.0,-0.004221481227762537,1137.915462808633,63,0.05523495999313772,0.017937270411620656,0.051593296354410075,False,0.22093983997255087,4.878633566063614,-0.01519579171223051,-0.004001202238379761,0.045287238113031494,-0.05471276188696851,0.011040217933772793,-0.05607662983293828,0.009978638314697613,0.006055268147635895,0.050021361685302385,0.016454729960225012,0.043545270039774986,0.0,,,
2025-10-10,2025-10-09,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,False,{},False,11.0,,-0.0071872684932693725,1.0,-0.0071872684932693725,1129.7662791204202,63,0.05066927034857986,0.012256335987359694,0.044018264316562514,False,0.20267708139431945,4.366903878488244,-0.01519579171223051,-0.004179118906066325,0.04641207753454908,-0.053587922465450924,0.010926665970213047,-0.054827047617726624,0.01053323806437445,0.005360285682101074,0.04946676193562555,0.016454729960225234,0.043545270039774764,0.0,,,
2025-10-13,2025-10-10,diagonal_ewma_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,False,{},False,11.0,,0.009273450895168508,1.0,0.009273450895168508,1140.2918399382033,63,0.044835840371105155,0.00576269979426105,0.03842823277421316,False,0.17934336148442062,3.6665380392204683,-0.0151957917122304,-0.005058600861162769,0.04891354175683127,-0.051086458243168736,0.011010191910654301,-0.048699864535057154,0.013584588780432866,0.002284453315490019,0.04641541121956713,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-14,2025-10-13,robust_median_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,switch,robust_median_covariance__diversified_risk_parity,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 80, ""20"": 66, ""60"": 39}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,,3.0,0.004846572848494731,1.0,0.004846572848494731,1145.8317613813783,63,0.05856696872715045,0.011141728823916435,0.05121149822639795,False,0.2342678749086018,4.621376221210921,-0.0151957917122304,-0.004861516664164472,0.050692231857984826,-0.04930776814201518,0.011328990476382476,-0.048699864535057216,0.01358458878043281,0.002284453315490027,0.04641541121956719,0.016454729960225123,0.043545270039774875,0.0,,,
2025-10-15,2025-10-14,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,False,{},False,,3.0,0.002883655528398057,1.0,0.002883655528398057,1149.1407141216737,63,0.0741161223051724,0.03596865396116839,0.07013483332957017,True,0.2964644892206896,6.38379156714678,-0.00893820276691748,-0.004673091764290201,0.046440189361193956,-0.05355981063880605,0.08975964465632781,-0.05376605786121249,0.008664055500644113,0.0024301133618566074,0.051335944499355884,0.012532605303653965,0.04746739469634603,0.0,-5.3049694680794675,-5.3049694680794675,-5.301841097111047
2025-10-16,2025-10-15,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,,3.0,0.009810104497195677,1.0,0.009810104497195677,1160.4693814603727,63,0.07458052340383536,0.04307162685220607,0.07185388037861576,True,0.29832209361534145,6.41553538506201,-0.00893820276691748,-0.004673091764290201,0.04649995295949225,-0.05350004704050776,0.09782769617973333,-0.05376605786121243,0.008664055500644113,0.0024301133618565393,0.051335944499355884,0.012532605303653854,0.047467394696346144,0.0,-5.331661888718254,-5.331661888718254,-5.3285335177498325
2025-10-17,2025-10-16,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,,3.0,-0.0058015955358072715,1.0,-0.0058015955358072715,1153.7562995996793,63,0.08364078994293324,0.05640311325989987,0.07874589782147051,True,0.33456315977173295,6.7473149222467725,-0.008938202766917258,-0.004673091764290201,0.04958463679657738,-0.050415363203422624,0.0980174493577133,-0.05376605786121237,0.008664055500644141,0.002430113361856516,0.05133594449935586,0.012532605303653854,0.047467394696346144,0.0,-5.64463374104474,-5.64463374104474,-5.6415053700763185
2025-10-20,2025-10-17,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,,3.0,0.01123686318417375,1.0,0.01123686318417375,1166.7940156157922,63,0.07639061810498048,0.04831742509097992,0.07280177830208309,True,0.3055624724199219,5.922634198304839,-0.00893820276691737,-0.005195353036874264,0.05159232567619645,-0.04840767432380356,0.09809491223395334,-0.0537660578612124,0.008664055500644141,0.0024301133618565424,0.05133594449935586,0.012532605303653854,0.047467394696346144,0.0,-4.974788108331772,-4.974788108331772,-4.9716597373633515
2025-10-21,2025-10-20,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,,3.0,-0.014498737803626534,1.0,-0.014498737803626534,1149.9990224239077,63,0.08608739688847099,0.055647687811539406,0.08095094426016783,True,0.34434958755388395,6.221236574946326,-0.00893820276691737,-0.005195353036874264,0.055350665965769805,-0.0446493340342302,0.0983638698721799,-0.0537660578612124,0.008664055500644141,0.002430113361856543,0.05133594449935586,0.012532605303653854,0.047467394696346144,0.0,-5.267379636718089,-5.267379636718089,-5.264251265749668
2025-10-22,2025-10-21,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,,3.0,0.0011158162583929075,1.0,0.0011158162583929075,1151.2829261974064,63,0.0748172483394034,0.0372583740319898,0.06473311500950614,True,0.2992689933576136,4.7361588080755155,-0.014394137240257177,-0.007783546387522982,0.06318812469871933,-0.036811875301280675,0.09848953149896372,-0.04560586275974293,0.014394137240257121,5.551115123125783e-17,0.04560586275974288,0.014394137240257177,0.04560586275974282,0.0,-4.071862799690574,-4.071862799690574,-4.066824851656484
2025-10-23,2025-10-22,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,,3.0,-0.002122737002609501,1.0,-0.002122737002609501,1148.8416473426769,63,0.07621458554056605,0.042520154691414375,0.0661328235447901,True,0.3048583421622642,4.82998685716202,-0.014394137240257066,-0.007783546387522982,0.0631178409337104,-0.03688215906628961,0.1070599357824217,-0.04560586275974301,0.014394137240257038,4.8074067159589095e-17,0.04560586275974296,0.014394137240257066,0.04560586275974293,0.0,,,
2025-10-24,2025-10-23,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,,3.0,0.0005068654040928292,1.0,0.0005068654040928292,1149.4241030293442,63,0.07415975901624307,0.04027677169886205,0.06234450428006835,True,0.2966390360649723,4.677375669944408,-0.015386064749089878,-0.007783546387522982,0.06341997243691523,-0.036580027563084774,0.10727616163287254,-0.044613935250910196,0.01538606474908985,4.8074067159589095e-17,0.04461393525091015,0.015386064749089878,0.04461393525091012,0.0,,,
2025-10-27,2025-10-24,robust_median_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,robust_median_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,,3.0,-0.004711652131312513,1.0,-0.004711652131312513,1144.0211549058447,63,0.07205600342629262,0.03916208937065799,0.06114121335711173,True,0.2882240137051705,4.54854158927356,-0.01538606474908999,-0.007783546387522982,0.06336624785070993,-0.03663375214929007,0.10737320734361497,-0.04461393525091014,0.015386064749089906,4.8074067159589095e-17,0.04461393525091009,0.01538606474908999,0.04461393525091001,0.0,,,
2025-10-28,2025-10-27,rolling_corr_ewma_vol__inverse_vol,balanced,0.0,Deterministic volatility input fallback,switch,rolling_corr_ewma_vol__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 89, ""20"": 69, ""60"": 80}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,,1.0,-0.005731655745971354,1.0,-0.005731655745971354,1137.4827752503043,63,0.060174535318980676,0.028402311465494295,0.05646885571190527,True,0.2406981412759227,3.8067561757162935,-0.019517464441166643,-0.007906630079691206,0.06322919834250536,-0.03677080165749465,0.10739532181145042,-0.040482535558833355,0.019517464441166643,0.0,0.040482535558833355,0.019517464441166643,0.040482535558833355,0.0,,,
2025-10-29,2025-10-28,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,False,{},False,,1.0,-0.006769838324159766,1.0,-0.006769838324159766,1129.8082078664258,63,0.06435189835516587,0.026234665583270537,0.05577316421755811,False,0.2574075934206635,4.427994113450431,-0.014952192175929913,-0.005468948567069073,0.058131873445532535,-0.04186812655446747,0.038618779822124465,-0.05288475963867552,0.011753884350119648,0.004638643988795169,0.04824611564988035,0.018505808049886552,0.041494191950113446,0.0,-3.7694428191897162,-3.7694428191897162,-3.7642095519281407
2025-10-30,2025-10-29,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,,1.0,-0.0005086222475170191,1.0,-0.0005086222475170191,1129.23370839047,63,0.06080953098579581,0.017554062960493656,0.047259751291628654,False,0.24323812394318323,4.081348676926114,-0.014952192175929802,-0.0058709918946829665,0.05959748681075177,-0.040402513189248236,0.038572809698957655,-0.048689432584379036,0.013944208274104225,0.002633640858483263,0.04605579172589577,0.018505808049886552,0.041494191950113446,0.0,-3.484381079327496,-3.484381079327496,-3.4791478120659205
2025-10-31,2025-10-30,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,,1.0,0.00280675828540156,1.0,0.00280675828540156,1132.4076466126894,63,0.06088025608562818,0.019497934419210352,0.042989048164735234,False,0.24352102434251272,4.086594903765456,-0.014952192175929802,-0.0058709918946829665,0.059590204088525736,-0.04040979591147427,0.03871500367727025,-0.0480953525060765,0.014320839951865783,0.002416192457942287,0.045679160048134215,0.018505808049886552,0.041494191950113446,0.0,-3.4888093734649006,-3.4888093734649006,-3.4835761062033255
2025-11-03,2025-10-31,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,,1.0,0.0009626394226459694,1.0,0.0009626394226459694,1133.4982717109608,63,0.059853936621561306,0.02180750643214554,0.04208237470218706,True,0.23941574648624522,4.02889637785312,-0.012925850585858933,-0.0058709918946829665,0.05942464735561723,-0.04057535264438278,0.03969909925267919,-0.04809535250607646,0.01432083995186581,0.002416192457942271,0.04567916004813419,0.018505808049886552,0.041494191950113446,0.0,-3.43892915200281,-3.43892915200281,-3.4344051042977592
2025-11-04,2025-11-03,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,,1.0,-0.0030217675364343803,1.0,-0.0030217675364343803,1130.0782732534128,63,0.06303105558421693,0.019958252576796325,0.037438329976630505,True,0.2521242223368677,4.267818277747422,-0.012925850585858822,-0.0058709918946829665,0.05907566956434244,-0.04092433043565757,0.03899096443652003,-0.04809535250607648,0.014320839951865755,0.002416192457942239,0.04567916004813424,0.01850580804988644,0.04149419195011356,0.0,-3.6406499859199455,-3.6406499859199455,-3.636125938214895
2025-11-05,2025-11-04,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,,1.0,-0.004281021091852876,1.0,-0.004281021091852876,1125.250725120787,63,0.06529945701890742,0.012365208824221659,0.034865921480909376,False,0.2611978280756297,4.483121384631956,-0.012925850585858822,-0.0058388659053277975,0.05826249295212265,-0.041737507047877355,0.039300102588224764,-0.04809535250607655,0.014320839951865755,0.002416192457942303,0.04567916004813424,0.018505808049886552,0.041494191950113446,0.0,-3.8181721413333696,-3.8181721413333696,-3.813648093628319
2025-11-06,2025-11-05,rolling_corr_ewma_vol__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,rolling_corr_ewma_vol__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,,1.0,-0.0001438186041607416,1.0,-0.0001438186041607416,1125.0889047688365,63,0.060319888914484414,0.004257234727166641,0.025049687229364452,False,0.24127955565793766,4.074074445845868,-0.016407414936835396,-0.0058388659053277975,0.059223158257198386,-0.04077684174280162,0.03939028660707115,-0.043976617656416056,0.016932013215098185,0.0009086308715142422,0.04306798678490181,0.01850580804988644,0.04149419195011356,0.0,-3.474908538340705,-3.474908538340705,-3.4691659431128126
