date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2026-01-05,2026-01-02,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,307,{},{},,False,1.0,3.0,0.01018484455712104,1.0,0.01018484455712104,1278.2156531571352,63,0.03258938569882182,0.0023947332382675533,0.026529295079207333,False,0.13035754279528727,1.5030451087825196,-0.03945787742379925,-0.012007649796253739,0.08672896244669469,-0.013271037553305318,0.0015210231990981558,-0.04297488986458298,0.028241493779608134,0.011216383644191114,0.03175850622039186,0.03945787742379925,0.02054212257620075,0.0,-1.3441303740762636,-1.3441303740762636,-1.330320116977934
2026-01-06,2026-01-05,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,308,{},{},,False,1.0,3.0,0.0040044292753512725,1.0,0.0040044292753512725,1283.3444394162386,63,0.04042775073093906,0.01428753752824444,0.035902822951200244,False,0.16171100292375623,1.821210100463967,-0.03945787742379925,-0.012007649796253739,0.08879316169098729,-0.011206838309012715,0.0015220135456816843,-0.04297488986458298,0.02824149377960819,0.011216383644191169,0.03175850622039181,0.03945787742379936,0.02054212257620064,0.0,-1.63824969274741,-1.63824969274741,-1.6244394356490803
2026-01-07,2026-01-06,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,309,{},{},,False,1.0,3.0,-0.004286190208503487,1.0,-0.004286190208503487,1277.855552655441,63,0.04187818876649778,0.019838304577867234,0.03899044909849972,True,0.16751275506599111,1.8828567193902674,-0.03945787742379925,-0.012007649796253739,0.08896734060584142,-0.011032659394158581,0.0015226650205564772,-0.04297488986458292,0.02824149377960819,0.011216383644191114,0.03175850622039181,0.03945787742379947,0.020542122576200528,0.0,-1.6947537256601473,-1.6947537256601473,-1.6809434685618176
2026-01-08,2026-01-07,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,310,{},{},,False,1.0,3.0,0.0028585813328538285,1.0,0.0028585813328538285,1281.5136326529469,63,0.03536480791986405,0.019700841145863686,0.029316398015740267,True,0.1414592316794562,1.5813492156120181,-0.03945787742379925,-0.012007649796253739,0.0894547708266376,-0.010545229173362411,0.001540439207061047,-0.042974889864582866,0.028241493779608218,0.011216383644191086,0.03175850622039178,0.03945787742379936,0.02054212257620064,0.0,-1.422507472722968,-1.422507472722968,-1.4086972156246385
2026-01-09,2026-01-08,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,311,"{""10"": 26, ""20"": 1, ""60"": 3}","{""10"": true, ""20"": false, ""60"": false}",False,False,1.0,3.0,0.003367525864032406,1.0,0.003367525864032406,1285.8364374493617,63,0.033990019656602054,0.022823905429564674,0.02457154525544081,True,0.13596007862640822,1.5230643297606317,-0.03945787742379936,-0.012007649796253739,0.08926745638365519,-0.01073254361634482,0.001546161128160195,-0.04297488986458292,0.02824149377960819,0.011216383644191114,0.03175850622039181,0.03945787742379936,0.02054212257620064,0.0,-1.3690600213344783,-1.3690600213344783,-1.3552497642361487
2026-01-12,2026-01-09,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,312,{},{},,False,1.0,3.0,0.005335508605426681,1.0,0.005335508605426681,1292.715363792996,63,0.04492174717102395,0.022189456515277296,0.02243567401873851,True,0.1796869886840958,2.04420113251948,-0.03945787742379947,-0.011918295233000444,0.08790083608975963,-0.01209916391024038,0.0015474489085069815,-0.04297488986458292,0.028241493779608107,0.01121638364419103,0.03175850622039189,0.03945787742379914,0.02054212257620086,0.0,-1.8373091898167044,-1.8373091898167044,-1.8234989327183746
2026-01-13,2026-01-12,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,313,{},{},,False,1.0,3.0,0.001975727065628046,1.0,0.001975727065628046,1295.2719412433944,63,0.04748112351661202,0.0237751609976865,0.025568682295713626,True,0.18992449406644807,2.1510669572510657,-0.03945787742379925,-0.011918295233000444,0.0882931576937801,-0.011706842306219906,0.001547835559612789,-0.04903973285941989,0.025477209430726983,0.014516942290146875,0.034522790569273015,0.03945787742379925,0.02054212257620075,0.0,-1.9355789235596017,-1.9355789235596017,-1.921768666461272
2026-01-14,2026-01-13,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,314,{},{},,False,1.0,3.0,0.00554832697992239,1.0,0.00554832697992239,1302.4785072063203,63,0.03994284333270647,0.026457614708967604,0.034610971667361046,True,0.1597713733308259,1.8465854462988043,-0.03945787742379936,-0.011918295233000444,0.0865225996723103,-0.01347740032768971,0.0015353707258558883,-0.04903973285941991,0.02547720943072701,0.014516942290146924,0.03452279056927299,0.03945787742379936,0.02054212257620064,0.0,-1.6538473898850425,-1.6538473898850425,-1.640037132786713
2026-01-15,2026-01-14,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,315,{},{},,False,1.0,3.0,-0.0016354092662961871,1.0,-0.0016354092662961871,1300.3501626180803,63,0.04046506377334319,0.03101377894177097,0.04541817251549997,True,0.16186025509337276,1.868267003985165,-0.03945787742379914,-0.011918295233000444,0.08663657536535822,-0.013363424634641782,0.0006235191119614133,-0.050037658416565975,0.025054470647030314,0.015092129063596292,0.034945529352969684,0.03945787742379936,0.02054212257620064,0.0,,,
2026-01-16,2026-01-15,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,316,{},{},,False,1.0,3.0,-0.0006123067190525021,1.0,-0.0006123067190525021,1299.5541931899713,63,0.031101240800156905,0.03017040993487535,0.04853089596765847,True,0.1244049632006276,1.4543342107346153,-0.03945787742379925,-0.011918295233000444,0.0855408353062038,-0.014459164693796211,0.0006087300682360898,-0.051678276710941405,0.020978654879779735,0.01265693159072114,0.03902134512022026,0.03945787742379936,0.02054212257620064,0.0,,,
2026-01-20,2026-01-16,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,317,{},{},,False,1.0,3.0,0.003950664133363108,1.0,0.003950664133363108,1304.6984502554558,63,0.022564508977330356,0.02602658913280797,0.04395974263635745,True,0.09025803590932142,1.071688374701402,-0.03945787742379936,-0.011918295233000444,0.0842204114927247,-0.015779588507275302,0.000611524675996967,-0.05167827671094137,0.020978654879779735,0.012656931590721104,0.03902134512022026,0.03945787742379925,0.02054212257620075,0.0,,,
2026-01-21,2026-01-20,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,318,{},{},,False,1.0,3.0,0.0071703496238649835,1.0,0.0071703496238649835,1314.087214432286,63,0.031355934818549515,0.030476369298124275,0.04999876203401102,True,0.12542373927419806,1.4958250579572985,-0.03945787742379936,-0.011918295233000444,0.083849203225327,-0.016150796774673,0.0006005903746346668,-0.051678276710941516,0.020978654879779624,0.01265693159072114,0.039021345120220374,0.03945787742379925,0.02054212257620075,0.0,-1.330028525366243,-1.330028525366243,-1.316218268267913
2026-01-22,2026-01-21,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,319,{},{},,False,1.0,3.0,0.004821072689488018,1.0,0.004821072689488018,1320.4378204796258,63,0.024772504254664842,0.038744702992751595,0.05769917949063917,True,0.09909001701865937,1.2295682893383488,-0.02315461435479682,-0.011918295233000444,0.08058927501455113,-0.01941072498544888,0.0005857946245962925,-0.05286869383428546,0.020470698419346345,0.01333939225363181,0.03952930158065365,0.03945787742379925,0.02054212257620075,0.0,-1.08943214237138,-1.08943214237138,-1.081328027347201
2026-01-23,2026-01-22,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,320,{},{},,False,1.0,3.0,0.007132824325440227,1.0,0.007132824325440227,1329.8899415706562,63,0.048771867533217356,0.03575738537255185,0.05793003914038722,True,0.19508747013286942,2.7644122569029634,-0.023154614354796932,-0.00889036316223916,0.07057104802140855,-0.029428951978591453,0.005642022571369473,-0.054356728511341115,0.018938322364501353,0.013295050875842474,0.041061677635498645,0.03945787742379936,0.02054212257620064,0.0,-2.410227798659654,-2.410227798659654,-2.402123683635475
2026-01-26,2026-01-23,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,321,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,1.0,0.0057301782992901,1.0,0.0057301782992901,1337.5323232476896,63,0.054180513765766866,0.03901732471745231,0.05850887631656528,True,0.21672205506306746,3.0231620211883135,-0.02315461435479671,-0.00889036316223916,0.07168721145083735,-0.02831278854916265,0.00562821069633417,-0.054356728511341025,0.018938322364501325,0.013295050875842353,0.04106167763549867,0.03945787742379914,0.02054212257620086,0.0,-2.6425840277938693,-2.6425840277938693,-2.6344799127696903
2026-01-27,2026-01-26,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,322,{},{},,False,1.0,1.0,0.008748110605551475,1.0,0.008748110605551475,1349.2845338198551,63,0.05958332692556861,0.04308743030695375,0.06122343691242681,True,0.23833330770227443,3.294831892746893,-0.02315461435479682,-0.00889036316223916,0.07233549858095387,-0.02766450141904614,0.005549979556983062,-0.05435672851134101,0.01893832236450138,0.013295050875842393,0.04106167763549862,0.03945787742379925,0.02054212257620075,0.0,-2.8845922601911673,-2.8845922601911673,-2.8764881451669884
2026-01-28,2026-01-27,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,323,{},{},,False,1.0,1.0,0.012621290101669172,1.0,0.012621290101669172,1366.4221673761303,63,0.06803523940277577,0.04820290691400738,0.06572892893804078,True,0.2721409576111031,3.678408695970219,-0.017025110135416965,-0.00889036316223916,0.07398333902082162,-0.026016660979178388,0.005618994157631324,-0.05832628980541674,0.01617403801562023,0.014500327821036964,0.04382596198437977,0.03945787742379936,0.02054212257620064,0.0,-3.2342562786940388,-3.2342562786940388,-3.228297490146643
2026-01-29,2026-01-28,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,324,{},{},,False,1.0,1.0,0.0046005481201151135,1.0,0.0046005481201151135,1372.7229407019684,63,0.08786331290182124,0.07228284960389735,0.07442026781295735,True,0.35145325160728497,4.650843537869781,-0.017025110135416965,-0.008686331290291328,0.07556763600958732,-0.02443236399041268,0.005631574553553666,-0.05832628980541663,0.016174038015620312,0.014500327821036949,0.043825961984379685,0.03945787742379936,0.02054212257620064,0.0,-4.103964541472157,-4.103964541472157,-4.098005752924761
2026-01-30,2026-01-29,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,325,{},{},,False,1.0,1.0,-0.029533349605390384,1.0,-0.029533349605390384,1332.774641324439,63,0.09885451693152134,0.076610596426048,0.08305201747958502,True,0.39541806772608534,5.332740720792629,-0.017025110135416965,-0.008585130378151463,0.07414912676784191,-0.025850873232158095,0.011253536955296043,-0.05985410364986428,0.015343031115467615,0.015197134765331896,0.04465696888453238,0.03945787742379936,0.02054212257620064,0.0,-4.692924055074482,-4.692924055074482,-4.6869652665270864
2026-02-02,2026-01-30,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,326,{},{},,False,1.0,1.0,-0.015292247124605059,1.0,-0.015292247124605059,1312.5485673673913,63,0.07915062168347112,0.05306309908168314,0.05596387644612625,True,0.31660248673388447,3.3603589847975734,-0.029101501980509537,-0.013511104190164016,0.09421686437854093,-0.0057831356214590734,0.011256289870202885,-0.03279384627117714,0.03169059584133205,0.0044844421125091885,0.02830940415866795,0.03945787742379947,0.020542122576200528,0.0,-3.0699072999304673,-3.0699072999304673,-3.059721774237289
2026-02-03,2026-02-02,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,327,{},{},,False,1.0,1.0,0.016375960384613215,1.0,0.016375960384613215,1334.2197697868494,63,0.05833208306040735,0.03669047865527023,0.039085211893537794,True,0.2333283322416294,2.3464790647051954,-0.04383577454005805,-0.0158377029060589,0.09943763647895323,-0.0005623635210467715,0.01125136257073785,-0.016164225459942026,0.04383577454005802,4.8074067159589095e-17,0.016164225459941978,0.04383577454005805,0.01616422545994195,0.0,-2.1569453573790236,-2.1569453573790236,-2.1416028362900033
