date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-10-28,2025-10-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,181,"{""10"": 7, ""20"": 2, ""60"": 11}","{""10"": false, ""20"": false, ""60"": false}",False,False,,11.0,-0.00486299979285364,1.0,-0.00486299979285364,1230.4728032457324,63,0.06562133013331932,0.031937185829718336,0.06443531504985732,False,0.2624853205332773,4.406037684855848,-0.0183506779077538,-0.005278785563114556,0.05957400714829905,-0.040425992851700954,0.013932020548005415,-0.05373046534235093,0.012421888311348606,0.0061523536536995365,0.04757811168865139,0.018754857465206,0.041245142534794,0.0,-3.7620079426906727,-3.7620079426906727,-3.755585205422959
2025-10-29,2025-10-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,182,{},{},,False,5.0,11.0,-0.007133053240200484,1.0,-0.007133053240200484,1221.7270044363122,63,0.06428509565989513,0.028055365423024507,0.0580694320088842,False,0.2571403826395805,4.282208572932926,-0.0183506779077538,-0.00543684541416116,0.060048542302427496,-0.03995145769757251,0.013932020548005415,-0.053775458551438504,0.012012239486062337,0.005787698037500842,0.04798776051393766,0.018754857465206,0.041245142534794,0.0,-3.6596755686766373,-3.6596755686766373,-3.6532528314089237
2025-10-30,2025-10-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,183,{},{},,False,5.0,11.0,-0.0008299468352472866,1.0,-0.0008299468352472866,1220.7134566290204,63,0.05936000796964243,0.018481970770460748,0.047485103859688016,False,0.2374400318785697,3.8356171617307915,-0.01835067790775391,-0.006004358775997871,0.061903996636470046,-0.03809600336352996,0.013932020548005415,-0.0493256755663983,0.013632004799288194,0.0029576803656865005,0.046367995200711803,0.01875485746520611,0.04124514253479389,0.0,-3.2898623894280483,-3.2898623894280483,-3.283439652160334
2025-10-31,2025-10-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,184,{},{},,False,5.0,11.0,0.0025101442839353984,1.0,0.0025101442839353984,1223.7814725048386,63,0.05502886377818668,0.019078510070861147,0.041584895000995964,False,0.22011545511274672,3.562763345618937,-0.018350677907753687,-0.006004358775997871,0.0617822273779196,-0.038217772622080405,0.013932020548005415,-0.04835594819747463,0.014246787316440718,0.002602735513915351,0.04575321268355928,0.018754857465206,0.041245142534794,0.0,-3.054557526468651,-3.054557526468651,-3.048134789200937
2025-11-03,2025-10-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,185,{},{},,False,5.0,11.0,0.0006613352683420917,1.0,0.0006613352683420917,1224.591070031541,63,0.05457223596668023,0.022083647594070208,0.0379979381539387,True,0.21828894386672093,3.5364142154945206,-0.016712082606608503,-0.006004358775997871,0.06172606786566605,-0.03827393213433396,0.013932020548005415,-0.04835594819747457,0.014246787316440718,0.0026027355139152867,0.04575321268355928,0.018754857465205887,0.04124514253479411,0.0,,,
2025-11-04,2025-11-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,186,{},{},,False,5.0,11.0,-0.003289623701344731,1.0,-0.003289623701344731,1220.56924499548,63,0.05690140636792521,0.021565220116125373,0.03176879323361212,True,0.22760562547170085,3.700132723921112,-0.012744097266852328,-0.006004358775997871,0.06151282736433902,-0.03848717263566098,0.013932020548005417,-0.04835594819747465,0.014246787316440745,0.002602735513915399,0.04575321268355925,0.01875485746520611,0.04124514253479389,0.0,,,
2025-11-05,2025-11-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,187,{},{},,False,5.0,11.0,-0.00435525167988206,1.0,-0.00435525167988206,1215.2649179648727,63,0.059616655480944046,0.01289408728822072,0.030009854954202532,False,0.23846662192377618,3.9412789219575983,-0.012860728885584982,-0.005718890520620396,0.06050488347709528,-0.03949511652290472,0.014973135927897554,-0.048217971511071475,0.01433426103049032,0.0025522325415617973,0.04566573896950968,0.018754857465206,0.041245142534794,0.0,-3.372795200366933,-3.372795200366933,-3.368293945256978
2025-11-06,2025-11-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,188,{},{},,False,5.0,11.0,-0.0004300663298300953,1.0,-0.0004300663298300953,1214.7423858116285,63,0.055230008482618546,0.005313956797644379,0.019734498554299967,False,0.22092003393047419,3.597818916144609,-0.017150620295036,-0.005718890520620396,0.06140387803820047,-0.03859612196179953,0.014973135927897558,-0.04314297548395274,0.0175516795875785,0.0006946550715312387,0.0424483204124215,0.018754857465206,0.041245142534794,0.0,-3.0826412732657387,-3.0826412732657387,-3.076638556162476
2025-11-07,2025-11-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,189,{},{},,False,5.0,11.0,0.0027755394820623666,1.0,0.0027755394820623666,1218.1186345523797,63,0.05731218876793204,0.008798232933812496,0.017323549734229077,True,0.22924875507172815,3.7534297709200595,-0.017573219841110044,-0.005718890520620396,0.06107713985961526,-0.03892286014038474,0.014973135927897556,-0.0426430348531333,0.017868629247134005,0.000511664100267308,0.04213137075286599,0.018754857465206,0.041245142534794,0.0,-3.21394334092622,-3.21394334092622,-3.207792713981832
2025-11-10,2025-11-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,190,{},{},,False,5.0,11.0,0.006853997494082681,1.0,0.006853997494082681,1226.4962940530959,63,0.06036703459062211,0.014672617686897545,0.02202368583855405,True,0.24146813836248843,3.949367053520713,-0.017573219841109933,-0.005718890520620396,0.06114097147471482,-0.03885902852528519,0.014973135927897558,-0.04264303485313319,0.017868629247134032,0.0005116641002672279,0.042131370752865965,0.018754857465205887,0.04124514253479411,0.0,,,
2025-11-11,2025-11-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,191,"{""10"": 23, ""20"": 18, ""60"": 4}","{""10"": true, ""20"": true, ""60"": false}",False,False,5.0,4.0,0.006115174642809312,1.0,0.006115174642809312,1234.0195125430187,63,0.07043192882986998,0.011098044360238271,0.024928576370483534,False,0.28172771531947993,4.568832743460993,-0.017573219841110044,-0.005718890520620396,0.06166295225464193,-0.03833704774535807,0.014973135927897554,-0.045624252873051364,0.01667133507892976,0.0022955879519811254,0.04332866492107024,0.018754857465206,0.041245142534794,0.0,-3.9183833299704407,-3.9183833299704407,-3.9122327030260524
2025-11-12,2025-11-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,192,{},{},,False,5.0,4.0,-0.0026599807477127985,1.0,-0.0026599807477127985,1230.741406180112,63,0.07190115737215376,0.01688243411607146,0.030251649125249542,True,0.28760462948861504,4.63330915348148,-0.017573219841110044,-0.005718890520620396,0.06207326555632668,-0.037926734443673324,0.014973135927897558,-0.04886615011001093,0.015384886134087283,0.004251036244098212,0.044615113865912714,0.018350677907753687,0.04164932209224631,0.0,-3.977142775565175,-3.977142775565175,-3.9709921486207866
2025-11-13,2025-11-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,193,{},{},,False,5.0,4.0,-0.011525711410459428,1.0,-0.011525711410459428,1216.637669839407,63,0.07210426272860555,0.010870493621837937,0.03182242876620396,False,0.2884170509144222,4.650288971444967,-0.017573219841110155,-0.005718890520620396,0.06202131796226922,-0.037978682037730783,0.016284152522966076,-0.04886615011001093,0.015384886134087283,0.004251036244098217,0.044615113865912714,0.0183506779077538,0.0416493220922462,0.0,-3.991250074131716,-3.991250074131716,-3.985099447187327
2025-11-14,2025-11-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,194,{},{},,False,5.0,4.0,-0.0015481648652407726,1.0,-0.0015481648652407726,1214.755571420476,63,0.06584899377728495,-0.0027399605880132263,0.024379328927937458,False,0.2633959751091398,4.0031108950018375,-0.017573219841110044,-0.007282707758450543,0.06579782124897114,-0.034202178751028864,0.016284152522966076,-0.04475751005053983,0.016895666727056835,0.0016531767775966651,0.04310433327294316,0.01835067790775391,0.04164932209224609,0.0,-3.461579212624019,-3.461579212624019,-3.45542858567963
2025-11-17,2025-11-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,195,{},{},,False,5.0,4.0,-0.0025181767383814727,1.0,-0.0025181767383814727,1211.70045047938,63,0.06569062433701914,-0.0033139568364385225,0.023947144998368607,False,0.26276249734807655,3.991992010280124,-0.017573219841110155,-0.007282707758450543,0.06582240061388252,-0.03417759938611749,0.016284152522966076,-0.043736047360604095,0.01727696102585058,0.0010130083864546744,0.04272303897414942,0.01835067790775391,0.04164932209224609,0.0,-3.4521187934456514,-3.4521187934456514,-3.4459681665012627
2025-11-18,2025-11-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,196,{},{},,False,5.0,4.0,0.0020642987239117556,1.0,0.0020642987239117556,1214.2043456777392,63,0.06029849685786499,-0.016977148591242767,0.02238109002534673,False,0.24119398743145995,3.649172016295332,-0.020033394746356348,-0.007282707758450543,0.06609553793419747,-0.03390446206580254,0.016284152522966076,-0.041296376723169645,0.01954666460728202,0.0008430413304516704,0.040453335392717976,0.020033394746356348,0.03996660525364365,0.0,-3.1559664741878097,-3.1559664741878097,-3.148954786026585
2025-11-19,2025-11-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,197,{},{},,False,5.0,4.0,-0.000884424633170081,1.0,-0.000884424633170081,1213.13094818428,63,0.0573774975439665,-0.00930378327704239,0.017752144262848473,False,0.229509990175866,3.4971084251139506,-0.020033394746356237,-0.007282707758450543,0.06562850283041699,-0.034371497169583015,0.016284152522966076,-0.04129637672316976,0.01954666460728205,0.0008430413304518146,0.04045333539271795,0.02003339474635646,0.03996660525364354,0.0,-3.0212381056593727,-3.0212381056593727,-3.0142264174981483
2025-11-20,2025-11-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,198,{},{},,False,5.0,4.0,-0.0037809609189425864,1.0,-0.0037809609189425864,1208.5528078185002,63,0.05790978833052133,-0.013852515803325511,0.017807282394625788,False,0.23163915332208532,3.5332188721781614,-0.020033394746356348,-0.007282707758450543,0.06556037474669217,-0.034439625253307835,0.016284152522966076,-0.04129637672316975,0.01954666460728194,0.0008430413304516864,0.04045333539271806,0.020033394746356237,0.03996660525364376,0.0,-3.0520895597263396,-3.0520895597263396,-3.0450778715651143
2025-11-21,2025-11-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,199,{},{},,False,5.0,4.0,0.004822176688301563,1.0,0.004822176688301563,1214.3947370821159,63,0.046227422312313506,-0.02024499634189687,0.012016159819363778,False,0.18490968924925402,2.8596943664566234,-0.022579060790892114,-0.007282707758450543,0.06466064745176633,-0.03533935254823367,0.016284152522966076,-0.038747256322068414,0.02209359503407443,0.0008408513561428464,0.037906404965925566,0.022579060790892003,0.037420939209107995,0.0,-2.463344045910687,-2.463344045910687,-2.4554413746338746
2025-11-24,2025-11-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,200,{},{},,False,5.0,4.0,0.00841899058235976,1.0,0.00841899058235976,1224.6618737563906,63,0.050231070054617404,-0.017639609237267005,0.016224498148312963,False,0.20092428021846961,3.0828086736264937,-0.022579060790892114,-0.007282707758450543,0.06517572171681685,-0.03482427828318316,0.01786892609947177,-0.03874725632206843,0.022093595034074542,0.0008408513561429747,0.037906404965925455,0.022579060790892225,0.03742093920910777,0.0,-2.658946363624776,-2.658946363624776,-2.651043692347964
2025-11-25,2025-11-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,201,"{""10"": 15, ""20"": 26, ""60"": 8}","{""10"": true, ""20"": true, ""60"": false}",False,False,5.0,8.0,0.0025765951412285867,1.0,0.0025765951412285867,1227.8214002523018,63,0.059772901107184515,-0.009596703727460505,0.022340482102257826,False,0.23909160442873806,3.5788619210880372,-0.022579060790892003,-0.007282707758450543,0.06680660212675933,-0.033193397873240674,0.01786892609947177,-0.039362802236378114,0.021608129277256943,0.0009709315136350594,0.038391870722743054,0.022579060790892114,0.037420939209107884,0.0,-3.0985424630731084,-3.0985424630731084,-3.0906397917962964
