date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-14,2025-11-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,3.0,24.0,-0.005027259744860339,1.0,-0.005027259744860339,1175.954220650477,63,0.0747197540184282,-0.010715308926438873,0.03370251638435706,False,0.2988790160737128,4.044198492621472,-0.030152432503276816,-0.009188572979517003,0.0739031520384099,-0.026096847961590106,0.005016694845188903,-0.04467071852615343,0.024726782662371938,0.009397501188525373,0.03527321733762806,0.030152432503276927,0.02984756749672307,0.0,-3.5513605417981693,-3.5513605417981693,-3.540807190422022
2025-11-17,2025-11-14,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,3.0,24.0,-0.004606414119167603,1.0,-0.004606414119167603,1170.5497457063052,63,0.07245214762140095,-0.01237487500599088,0.02723866355305997,False,0.2898085904856038,3.888392889130512,-0.030152432503276816,-0.009188572979517003,0.07453171496525605,-0.02546828503474395,0.0050215146924373275,-0.04127459405939093,0.02596985049162087,0.007244444551011801,0.034030149508379126,0.030152432503276927,0.02984756749672307,0.0,-3.418451444896634,-3.418451444896634,-3.4078980935204872
2025-11-18,2025-11-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,3.0,24.0,0.0013034621501692423,1.0,0.0013034621501692423,1172.0765078168695,63,0.0646944230560665,-0.02934647315436395,0.018999676141184457,False,0.258777692224266,3.4368016662717835,-0.030152432503276927,-0.009188572979517003,0.07529607971384222,-0.024703920286157782,0.00502679918030994,-0.04204376026553952,0.024054336118868647,0.006098096384408169,0.03594566388113135,0.030152432503276816,0.029847567496723182,0.0,,,
2025-11-19,2025-11-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,3.0,24.0,-0.0005530658617013905,1.0,-0.0005530658617013905,1171.428451538515,63,0.062263369084867924,-0.013573321582784468,0.01681941891482312,False,0.2490534763394717,3.3164026081645845,-0.030152432503276927,-0.009188572979517003,0.07509747933689714,-0.02490252066310286,0.0050367166395135585,-0.04204376026553952,0.02405433611886862,0.0060980963844081415,0.03594566388113138,0.030152432503276816,0.029847567496723182,0.0,,,
2025-11-20,2025-11-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,3.0,24.0,-0.0022054285957648096,1.0,-0.0022054285957648096,1168.8477965048103,63,0.06523622411959683,-0.014099482712938302,0.02221100801067757,False,0.2609448964783873,3.497691448881073,-0.030152432503276816,-0.009188572979517003,0.07460489305363535,-0.025395106946364654,0.0050387295855521645,-0.04204376026553952,0.02405433611886873,0.0060980963844082525,0.03594566388113127,0.030152432503277038,0.02984756749672296,0.0,-3.0743357655721257,-3.0743357655721257,-3.063782414195979
2025-11-21,2025-11-20,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,3.0,24.0,0.004967702187173614,1.0,0.004967702187173614,1174.6687306227773,63,0.052385727365792674,-0.016458979463193142,0.02085081382753526,False,0.2095429094631707,2.8995446187671594,-0.030331972217693015,-0.009188572979517003,0.07226752370248575,-0.027732476297514255,0.0050402246549835815,-0.04061589391492265,0.024858039151385236,0.00547393306630789,0.03514196084861476,0.030331972217693237,0.02966802778230676,0.0,-2.53468121231624,-2.53468121231624,-2.524065022040048
2025-11-24,2025-11-21,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,3.0,24.0,0.007767679048583286,1.0,0.007767679048583286,1183.8287101441983,63,0.06055212909739093,-0.013010852876075812,0.022355786923688076,False,0.24220851638956373,3.3518061517711706,-0.030331972217693126,-0.009188572979517003,0.07226208957865157,-0.027737910421348433,0.005043405174493501,-0.04061589391492282,0.02485803915138518,0.005473933066308001,0.03514196084861482,0.030331972217693237,0.02966802778230676,0.0,-2.931695327302988,-2.931695327302988,-2.921079137026796
2025-11-25,2025-11-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,"AI request failed after 1 attempt(s): AI response was not JSON: '{""action"":""hold'",False,False,risk_on,False,False,161,"{""10"": 5, ""20"": 2, ""60"": 12}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,12.0,0.003972412753710233,1.0,0.003972412753710233,1188.540719236776,63,0.06565266259488525,-0.0017305068187383026,0.023686797137357385,False,0.262610650379541,3.5748018136805464,-0.030331972217693237,-0.009188572979517003,0.07346159705261036,-0.02653840294738964,0.005020985431926179,-0.04061589391492265,0.024858039151385236,0.00547393306630789,0.03514196084861476,0.030331972217693237,0.02966802778230676,0.0,-3.1350549718844087,-3.1350549718844087,-3.124438781608216
2025-11-26,2025-11-25,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,162,{},{},,False,1.0,12.0,0.004502884507040096,1.0,0.004502884507040096,1193.904648340808,63,0.067100195409095,0.005306135421451454,0.024943265818871997,False,0.26840078163638,3.644908063133247,-0.030331972217693015,-0.009188572979517003,0.07363718837002886,-0.026362811629971145,0.004740157546573963,-0.040615893914922596,0.024858039151385236,0.0054739330663078345,0.03514196084861476,0.030331972217693126,0.02966802778230687,0.0,-3.197897232692807,-3.197897232692807,-3.1872810424166143
2025-11-28,2025-11-26,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,1.0,12.0,0.003146727182449869,1.0,0.003146727182449869,1197.6674577133524,63,0.06830989070490276,0.01729920548456038,0.026798558383937552,True,0.27323956281961104,3.7011559651411674,-0.030331972217693237,-0.009188572979517003,0.0738254657174895,-0.0261745342825105,0.0047166424271402625,-0.04535083050164422,0.022768875901099606,0.008119706402743829,0.03723112409890039,0.030331972217693237,0.02966802778230676,0.0,-3.248648977649038,-3.248648977649038,-3.238032787372845
2025-12-01,2025-11-28,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,164,{},{},,False,1.0,12.0,-0.004605307011173076,1.0,-0.004605307011173076,1192.1645124753607,63,0.0696707407025152,0.018750532639202018,0.0309781507030868,True,0.2786829628100608,3.7696471490626724,-0.030331972217693237,-0.009188572979517003,0.07392812955434189,-0.02607187044565812,0.0047170820481929835,-0.04846967822930306,0.021522790860440205,0.009992469089743264,0.03847720913955979,0.030331972217693126,0.02966802778230687,0.0,-3.309652161592209,-3.309652161592209,-3.2990359713160173
2025-12-02,2025-12-01,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,165,{},{},,False,1.0,12.0,-0.0012216620388067442,1.0,-0.0012216620388067442,1190.7089796121065,63,0.06509325565839985,0.01446627013056358,0.02471682385791299,True,0.2603730226335994,3.48206569482211,-0.030331972217693126,-0.009188572979517003,0.07477544809702426,-0.025224551902975748,0.004718767592386042,-0.0493964437019522,0.021160692341364362,0.010557136043316567,0.038839307658635636,0.030331972217693126,0.02966802778230687,0.0,-3.0615573925222415,-3.0615573925222415,-3.050941202246049
2025-12-03,2025-12-02,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,166,{},{},,False,1.0,12.0,0.0019275667672506293,1.0,0.0019275667672506293,1193.0063641403774,63,0.05877686995219957,0.013010186495052544,0.022404165836109664,True,0.2351074798087983,3.158035618035296,-0.030331972217693237,-0.009188572979517003,0.07444738066477709,-0.025552619335222918,0.004716110815589871,-0.048618322281144835,0.021464518928176968,0.010082841209321802,0.03853548107182303,0.030331972217693237,0.02966802778230676,0.0,-2.773814956971073,-2.773814956971073,-2.76319876669488
2025-12-04,2025-12-03,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,167,{},{},,False,1.0,12.0,-0.0017868283265508218,1.0,-0.0017868283265508218,1190.8765699301475,63,0.056996997512377516,0.02027286467873979,0.022422184173711446,True,0.22798799004951006,3.0700222146168152,-0.030331972217693126,-0.009188572979517003,0.07426265157431976,-0.025737348425680248,0.00465489039541243,-0.048618322281144793,0.021464518928176995,0.01008284120932179,0.038535481071823,0.030331972217693237,0.02966802778230676,0.0,-2.6952064685542814,-2.6952064685542814,-2.6845902782780886
2025-12-05,2025-12-04,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,168,{},{},,False,1.0,12.0,-0.0014023009559277478,1.0,-0.0014023009559277478,1189.2077729290245,63,0.04647626128576039,0.018262944378223508,0.01689535893000855,True,0.18590504514304157,2.556472425515006,-0.030331972217693015,-0.009188572979517003,0.07271936254332595,-0.027280637456674056,0.004628920335475439,-0.0486183222811448,0.02146451892817694,0.010082841209321741,0.03853548107182306,0.030331972217693237,0.02966802778230676,0.0,-2.235558612746472,-2.235558612746472,-2.2249424224702796
2025-12-08,2025-12-05,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,169,{},{},,False,1.0,12.0,-0.003461403607728759,1.0,-0.003461403607728759,1185.0985607771656,63,0.04047428688539147,0.016747538785599158,0.021801739546685912,True,0.16189714754156587,2.2357188217406656,-0.030331972217693015,-0.009188572979517003,0.07241391268313314,-0.02758608731686686,0.004600943940554823,-0.047821457600944486,0.021777879425995822,0.009599337026940307,0.038222120574004176,0.030331972217693015,0.029668027782306983,0.0,-1.9525008299808506,-1.9525008299808506,-1.941884639704658
2025-12-09,2025-12-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,170,{},{},,False,1.0,12.0,-1.9502744976288433e-05,1.0,-1.9502744976288433e-05,1185.0754483275416,63,0.039394939739918214,0.00989648761512571,0.01634221209091802,True,0.15757975895967286,2.169653383518958,-0.030331972217693126,-0.009188572979517003,0.07262900155235599,-0.027370998447644013,0.004597175578972014,-0.045677719680157644,0.022635632578883624,0.00831335225904127,0.03736436742111637,0.030331972217693237,0.02966802778230676,0.0,-1.8953101619426984,-1.8953101619426984,-1.8846939716665059
2025-12-10,2025-12-09,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,171,"{""10"": 2, ""20"": 3, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,2.0,0.00437535221959881,1.0,0.00437535221959881,1190.2719307512348,63,0.03682182125222539,0.0014767142036743956,0.007717236997593149,False,0.14728728500890156,2.0306079997177067,-0.030331972217693237,-0.009188572979517003,0.07253358847664212,-0.02746641152335788,0.004592179271703405,-0.045665850572265534,0.02264045705029158,0.008306307622557116,0.03735954294970842,0.030331972217693126,0.02966802778230687,0.0,-1.7728086950142579,-1.7728086950142579,-1.7621925047380653
2025-12-11,2025-12-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,172,{},{},,False,3.0,2.0,0.003204967389257546,1.0,0.003204967389257546,1194.0928331367795,63,0.03608967964936275,0.001396552360611196,0.008414248625145806,False,0.144358718597451,1.9949353939737253,-0.030331972217693015,-0.009188572979517003,0.07236260333719474,-0.027637396662805264,0.0045680192724882425,-0.045665850572265396,0.022640457050291635,0.008306307622557034,0.03735954294970836,0.030331972217693126,0.02966802778230687,0.0,-1.7408718861579653,-1.7408718861579653,-1.7302556958817725
2025-12-12,2025-12-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,173,{},{},,False,3.0,2.0,-0.0031134321071361734,1.0,-0.0031134321071361734,1190.3808876148398,63,0.041373256705500204,0.0017938458305919143,0.005745086787455434,False,0.16549302682200082,2.2874807756701143,-0.030331972217693237,-0.009188572979517003,0.07234728640441573,-0.027652713595584272,0.004567057931838891,-0.04923107059275194,0.02055129380000595,0.00978236439275789,0.03944870619999405,0.030331972217693126,0.02966802778230687,0.0,-1.9976886960547426,-1.9976886960547426,-1.98707250577855
