date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-23,2025-09-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,5.0,3.0,0.003483719376530576,1.0,0.003483719376530576,1161.6976338538027,63,0.04886707100308541,0.03484108353190517,0.04325829754756232,True,0.19546828401234165,2.9750866184444065,-0.015932893517057622,-0.006488799730982545,0.06570171194361622,-0.03429828805638378,0.019193617340591145,-0.0545235359839768,0.013541070943099642,0.008064606927076442,0.046458929056900355,0.025718741476627782,0.034281258523372216,0.0,-2.57075763293715,-2.57075763293715,-2.5651811202061796
2025-09-24,2025-09-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,5.0,3.0,-0.0059446549575558425,1.0,-0.0059446549575558425,1154.8122282128115,63,0.053768193764764535,0.0415235024528604,0.052034562552550644,True,0.21507277505905814,3.2701757760500847,-0.015932893517057733,-0.006488799730982545,0.06576795554361178,-0.03423204445638822,0.019218993652990766,-0.054523535983976724,0.013541070943099698,0.008064606927076425,0.0464589290569003,0.025718741476627782,0.034281258523372216,0.0,,,
2025-09-25,2025-09-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,5.0,3.0,-0.0008452344126224976,1.0,-0.0008452344126224976,1153.8365535723865,63,0.05136976102389126,0.03291170194421558,0.03949673221970733,True,0.20547904409556503,3.0857390614748446,-0.015932893517057845,-0.006651827063257069,0.06658989629452183,-0.03341010370547817,0.019206266329539222,-0.05452353598397673,0.013541070943099642,0.008064606927076374,0.046458929056900355,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-26,2025-09-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,5.0,3.0,0.003462729091020792,1.0,0.003462729091020792,1157.8389024985772,63,0.04844513687020209,0.0295415875920926,0.04749294864974306,True,0.19378054748080836,2.9086942381421714,-0.015932893517057622,-0.006651827063257069,0.06662114736562308,-0.033378852634376927,0.015755578298944164,-0.05403842198703505,0.013796353825837049,0.0078347758128721,0.04620364617416295,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-29,2025-09-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,5.0,3.0,0.0064366688349139865,1.0,0.0064366688349139865,1165.3155646637163,63,0.057432997927016095,0.029711127471881052,0.05242009911060257,True,0.22973199170806438,3.50271201283296,-0.015932893517057733,-0.006593680478923201,0.06558689120498358,-0.034413108795016426,0.015755934034316486,-0.054038421987034964,0.013796353825837077,0.007834775812872043,0.04620364617416292,0.02571874147662767,0.03428125852337233,0.0,,,
2025-09-30,2025-09-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,131,"{""10"": 17, ""20"": 27, ""60"": 23}","{""10"": true, ""20"": true, ""60"": true}",True,False,5.0,23.0,0.0027159440721956146,1.0,0.0027159440721956146,1168.484798346404,63,0.05656307793926612,0.03436191912195761,0.05228393643572944,True,0.22625231175706448,3.4667021627819024,-0.015932893517057622,-0.006593680478923201,0.06526442167027849,-0.03473557832972152,0.015756979210349294,-0.05389018914732574,0.013504687343523752,0.007394876490849494,0.046495312656476245,0.024552075547374597,0.0354479244526254,0.0,,,
2025-10-01,2025-09-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,132,{},{},,False,5.0,23.0,0.0026475919419745443,1.0,0.0026475919419745443,1171.5825682886468,63,0.056203953494943004,0.03710568516121097,0.04888407563207213,True,0.22481581397977202,3.447055712236973,-0.015932893517057733,-0.006593680478923201,0.06521966360499505,-0.034780336395004954,0.015751808132238445,-0.05334749778979656,0.012137875513943935,0.005485373303740499,0.04786212448605606,0.01908482822905544,0.04091517177094456,0.0,,,
2025-10-02,2025-10-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,5.0,23.0,-0.001032865136699384,1.0,-0.001032865136699384,1170.3731062122256,63,0.05802229856856317,0.03465855343579198,0.050946026976368054,True,0.23208919427425267,3.553444652653699,-0.015932893517057622,-0.006593680478923201,0.06531386217059251,-0.03468613782940749,0.0102577962756137,-0.05334749778979644,0.012137875513943991,0.005485373303740428,0.04786212448605601,0.01908482822905533,0.04091517177094467,0.0,,,
2025-10-03,2025-10-02,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,5.0,23.0,0.0016560198340007418,1.0,0.0016560198340007418,1172.3128729921227,63,0.0607528564883666,0.029918249092019882,0.05230938935948781,True,0.2430114259534664,3.7534379679886,-0.015932893517057733,-0.006593680478923201,0.06474369045818862,-0.03525630954181139,0.010257602505426212,-0.0532331098451686,0.011349891835944564,0.004583001681113169,0.04865010816405543,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-06,2025-10-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,5.0,23.0,0.0010909959829965739,1.0,0.0010909959829965739,1173.5925595668975,63,0.06574735115300955,0.022840361025954336,0.051852005201729716,False,0.2629894046120382,4.098800698869191,-0.015932893517057622,-0.006593680478923201,0.06416252556134133,-0.03583747443865867,0.010259425683697582,-0.0532331098451686,0.011349891835944537,0.004583001681113141,0.04865010816405546,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-07,2025-10-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,5.0,23.0,0.0019095484296488517,1.0,0.0019095484296488517,1175.835732438062,63,0.07067512754269341,0.01933168356450973,0.05544311704323569,False,0.28270051017077363,4.45960732873878,-0.015932893517057733,-0.006593680478923201,0.06339134576916305,-0.03660865423083695,0.004679220030813318,-0.05323310984516855,0.011349891835944592,0.004583001681113141,0.048650108164055406,0.015932893517057845,0.04406710648294215,0.0,,,
2025-10-08,2025-10-07,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,5.0,23.0,0.003739996917152073,1.0,0.003739996917152073,1180.2415882604514,63,0.0682102533231862,0.023623288456414083,0.06218344112808957,False,0.2728410132927448,4.326129304860362,-0.015932893517057733,-0.006593680478923201,0.06306815956384168,-0.036931840436158325,0.004676530953998867,-0.05643281195417625,0.009916252276012116,0.006349064230188366,0.05008374772398788,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-09,2025-10-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,5.0,23.0,-0.006308681572605111,1.0,-0.006308681572605111,1172.8192570803913,63,0.07021808910294255,0.024809669630849625,0.06490400217887113,False,0.2808723564117702,4.4385864327819435,-0.015932893517057622,-0.006593680478923201,0.06327968614902689,-0.036720313850973116,0.004705838656097537,-0.05643281195417601,0.0099162522760122,0.006349064230188209,0.0500837477239878,0.015932893517057845,0.04406710648294215,0.0,,,
2025-10-10,2025-10-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,5.0,23.0,0.0019981238480391316,1.0,0.0019981238480391316,1175.1650380073486,63,0.06341643070108638,0.01339349423578306,0.053413388821875095,False,0.2536657228043455,3.9031327806693574,-0.015932893517057845,-0.006847714464960044,0.06499028781717331,-0.0350097121828267,0.004714594144893685,-0.05347517970047871,0.011230375202766596,0.0047055549032453065,0.0487696247972334,0.015932893517057733,0.044067106482942264,0.0,,,
2025-10-13,2025-10-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,140,{},{},,False,5.0,23.0,0.008605472348348582,1.0,0.008605472348348582,1185.3215262586334,63,0.06539510805381644,0.01747022775070211,0.06054566277448094,False,0.2615804322152658,4.025019422023698,-0.015932893517057733,-0.006847714464960044,0.06498861366580647,-0.03501138633419354,0.004730299559029246,-0.05347517970047877,0.011230375202766596,0.0047055549032453655,0.0487696247972334,0.015932893517057845,0.04406710648294215,0.0,-3.4759489038298725,-3.4759489038298725,-3.4703723910989024
2025-10-14,2025-10-13,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,141,"{""10"": 2, ""20"": 6, ""60"": 12}","{""10"": false, ""20"": false, ""60"": false}",False,False,5.0,12.0,0.0036783405920461556,1.0,0.0036783405920461556,1189.68957119676,63,0.080296650889186,0.0224085637772462,0.06970177861055445,False,0.321186603556744,4.9423102967205645,-0.015932893517057845,-0.0065968332503192305,0.0649871384582763,-0.0350128615417237,0.004740319727112571,-0.05347517970047882,0.011230375202766513,0.004705554903245334,0.048769624797233485,0.015932893517057733,0.044067106482942264,0.0,-4.269419482118535,-4.269419482118535,-4.263842969387565
2025-10-15,2025-10-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,142,{},{},,False,1.0,12.0,0.005874129226947914,1.0,0.005874129226947914,1196.698527080338,63,0.07921135652464413,0.026241816826599172,0.0761397725504337,False,0.3168454260985765,4.890628034710242,-0.015932893517057733,-0.0065968332503192305,0.06478624500776388,-0.035213754992236126,0.008387777647160855,-0.05347517970047871,0.011230375202766596,0.0047055549032453065,0.0487696247972334,0.015932893517057733,0.044067106482942264,0.0,-4.222791528613834,-4.222791528613834,-4.217215015882863
2025-10-16,2025-10-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,143,{},{},,False,1.0,12.0,0.006180814515318568,1.0,0.006180814515318568,1204.1180042930223,63,0.0848302189456638,0.035573379180624656,0.07886259133121476,False,0.3393208757826552,5.188020131555001,-0.015932893517057733,-0.0065968332503192305,0.0654046952745634,-0.03459530472543661,0.008413440641064526,-0.05362978930186322,0.010445665372891294,0.004075454674754514,0.049554334627108704,0.015932893517057845,0.04406710648294215,0.0,-4.485615864038527,-4.485615864038527,-4.480039351307557
2025-10-17,2025-10-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,144,{},{},,False,1.0,12.0,-0.0033676936653083333,1.0,-0.0033676936653083333,1200.0697242273304,63,0.08890176321474065,0.04441782531079593,0.08130888972516548,True,0.3556070528589626,5.3797607366039495,-0.015932893517057622,-0.0065968332503192305,0.06610090490445206,-0.03389909509554795,0.008414539458726574,-0.054041403725332046,0.009810388992311458,0.003851792717643506,0.05018961100768854,0.015932893517057622,0.044067106482942375,0.0,-4.65824779630942,-4.65824779630942,-4.65267128357845
2025-10-20,2025-10-17,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,1.0,12.0,0.012365184029205466,1.0,0.012365184029205466,1215.0009305269136,63,0.07905561405367734,0.03961353855905085,0.08146711695628747,False,0.31622245621470935,4.793709583415017,-0.015932893517057733,-0.0065968332503192305,0.0659661272157071,-0.0340338727842929,0.008407980383010398,-0.05404140372533216,0.009810388992311486,0.003851792717643648,0.05018961100768851,0.015932893517057845,0.04406710648294215,0.0,-4.148999023311178,-4.148999023311178,-4.143422510580208
2025-10-21,2025-10-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,1.0,12.0,-0.01446968942141024,1.0,-0.01446968942141024,1197.5468266785674,63,0.0845485026988072,0.0483461492955484,0.08318723282745358,True,0.3381940107952288,4.921016208319233,-0.012794054197556193,-0.0065968332503192305,0.06872442529725757,-0.031275574702742434,0.008426947992249764,-0.054041403725332025,0.009810388992311486,0.003851792717643513,0.05018961100768851,0.015932893517057622,0.044067106482942375,0.0,-4.284466288978223,-4.284466288978223,-4.279988370009078
2025-10-22,2025-10-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,1.0,12.0,-2.6904731547555943e-05,1.0,-2.6904731547555943e-05,1197.5146074361066,63,0.07326339693372282,0.03039274049760758,0.07191624295046799,False,0.29305358773489126,3.8995138628910238,-0.014365506568605801,-0.008891119198557356,0.07515131322488158,-0.024848686775118423,0.008429615309561963,-0.045921345151741115,0.014757353305718701,0.00067869845745982,0.0452426466942813,0.015932893517057733,0.044067106482942264,0.0,,,
