date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-09-23,2025-09-22,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,False,16.0,,0.005741331420313812,1.0,0.005741331420313812,1138.0912150009829,63,0.03066825355510126,0.020447393687765634,0.026927114030569008,True,0.12267301422040504,2.2935144734020962,-0.020127182429089174,-0.0054301592681548485,0.053486915231207334,-0.04651308476879267,0.0,-0.06243100420585518,0.014763123547288926,0.0071941277531441,0.05523687645271108,,,
2025-09-24,2025-09-23,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,False,16.0,,0.0003749815105869014,1.0,0.0003749815105869014,1138.5180581881193,63,0.04494791470522799,0.024876233064272064,0.030042515675464176,True,0.17979165882091197,3.5066034448557573,-0.020127182429089285,-0.004306175489815934,0.05127230998551296,-0.04872769001448705,0.0,-0.062431004205855234,0.014763123547288814,0.007194127753144039,0.05523687645271119,,,
2025-09-25,2025-09-24,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,16.0,,0.0020569245449783865,1.0,0.0020569245449783865,1140.862314079115,63,0.047732255320613676,0.028082408780604036,0.01913496979982558,True,0.1909290212824547,3.7522432150267844,-0.020127182429089285,-0.004306175489815934,0.05088396736059973,-0.04911603263940027,0.0,-0.06243100420585501,0.014763123547288981,0.007194127753143984,0.055236876452711026,,,
2025-09-26,2025-09-25,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,False,16.0,,0.002181790520158882,1.0,0.002181790520158882,1143.3541540086742,63,0.047525054949606606,0.02746044456507189,0.023580463883961216,True,0.19010021979842642,3.7376630499784618,-0.020127182429089285,-0.004306175489815934,0.050860716243408266,-0.04913928375659174,0.0,-0.06243100420585519,0.014763123547288898,0.00719412775314408,0.05523687645271111,,,
2025-09-29,2025-09-26,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,16.0,,-0.0015408369849756593,1.0,-0.0015408369849756593,1141.5937882079038,63,0.05319650053715668,0.026152110532346638,0.03013958524828585,True,0.21278600214862672,4.238958436834414,-0.020127182429089174,-0.004306175489815934,0.050197709017296206,-0.0498022909827038,0.0,-0.06243100420585517,0.01476312354728887,0.007194127753144032,0.05523687645271114,,,
2025-09-30,2025-09-29,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,61,"{""20"": 16, ""60"": 19}","{""20"": true, ""60"": true}",True,False,13.0,19.0,-0.0004389493345210615,1.0,-0.0004389493345210615,1141.0927963373447,63,0.047846438978218046,0.02507784889760733,0.03225163468505248,True,0.19138575591287219,3.8236187895127594,-0.020127182429089285,-0.004306175489815934,0.05005356612374538,-0.04994643387625462,0.0,-0.06243100420585512,0.014763123547288926,0.007194127753144039,0.05523687645271108,,,
2025-10-01,2025-09-30,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,62,{},{},,False,13.0,19.0,0.00025245882665312985,1.0,0.00025245882665312985,1141.3809116529073,63,0.043226473166892806,0.019947399305845263,0.030078761128054153,True,0.17290589266757123,3.4845355589712694,-0.020127182429089174,-0.004306175489815934,0.04962092931507285,-0.050379070684927155,0.0,-0.06455039854392208,0.01375824979278742,0.008308648336709488,0.05624175020721259,,,
2025-10-02,2025-10-01,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,False,13.0,19.0,-0.003969690643445167,1.0,-0.003969690643445167,1136.858963832525,63,0.03815684759145524,0.021234511917665556,0.032955947668657226,True,0.15262739036582096,3.1325152897787696,-0.020127182429089285,-0.004306175489815934,0.04872358990994745,-0.05127641009005256,0.0,-0.06549404975205343,0.013339267205782879,0.008833316957836302,0.05666073279421713,,,
2025-10-03,2025-10-02,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,False,13.0,19.0,0.001470701446314358,1.0,0.001470701446314358,1138.5321740496413,63,0.03537745211401426,0.01612022260014765,0.03326862718748421,False,0.14150980845605704,2.861578976966283,-0.020127182429089285,-0.004306175489815934,0.04945165225042272,-0.05054834774957728,0.0,-0.06345268188042855,0.014265015472401804,0.007717697352830339,0.0557349845275982,,,
2025-10-06,2025-10-03,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,False,13.0,19.0,0.00420304817796713,1.0,0.00420304817796713,1143.3275501683302,63,0.03795718287028348,0.016672712443803275,0.03404294210079973,False,0.15182873148113393,3.0755408252877556,-0.020127182429089285,-0.004306175489815934,0.049366514738730036,-0.05063348526126997,0.0,-0.06345268188042848,0.014265015472401693,0.007717697352830165,0.055734984527598314,,,
2025-10-07,2025-10-06,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,False,13.0,19.0,0.002589197494716097,1.0,0.002589197494716097,1146.2916867083675,63,0.04282044650928175,0.016610522362794283,0.039169600281637844,False,0.171281786037127,3.4382160728821387,-0.020127182429089174,-0.004306175489815934,0.04981705117024461,-0.050182948829755394,0.0,-0.06345268188042848,0.01426501547240172,0.007717697352830193,0.055734984527598286,,,
2025-10-08,2025-10-07,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,False,13.0,19.0,0.0033276362317050793,1.0,0.0033276362317050793,1150.1124820399602,63,0.04226331122947857,0.019052570752066386,0.04297438655737648,False,0.1690532449179143,3.400290886841074,-0.020127182429089396,-0.004306175489815934,0.04971728906257415,-0.050282710937425854,0.0,-0.06345268188042859,0.014265015472401693,0.0077176973528302745,0.055734984527598314,,,
2025-10-09,2025-10-08,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,False,13.0,19.0,-0.005752780472492829,1.0,-0.005752780472492829,1143.5151321595386,63,0.04688194092227922,0.017460544078733774,0.047680256678159755,False,0.1875277636891169,3.7630099668392014,-0.020127182429089174,-0.004306175489815934,0.0498345115590097,-0.05016548844099031,0.0,-0.06345268188042844,0.014265015472401776,0.007717697352830208,0.05573498452759823,,,
2025-10-10,2025-10-09,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,13.0,19.0,-0.01004175154726347,1.0,-0.01004175154726347,1132.0896990008962,63,0.037500633985171,0.01183912316305006,0.039772883195058104,False,0.150002535940684,2.9330341966158424,-0.020127182429089285,-0.0047337719538248215,0.05114244358751701,-0.048857556412482996,0.0,-0.06342342562841034,0.014278876476026936,0.007702302104437278,0.05572112352397307,,,
2025-10-13,2025-10-10,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,13.0,19.0,0.009520875898688115,1.0,0.009520875898688115,1142.9196580708585,63,0.03073618562307682,0.0016302961998194403,0.029583076272507797,False,0.12294474249230727,2.240354010328169,-0.020127182429089285,-0.006173617300072648,0.054877372917639125,-0.04512262708236088,0.0,-0.05456170380204891,0.01876172320518041,0.0033234270072293086,0.0512382767948196,,,
2025-10-14,2025-10-13,shrunk_sample_covariance__equal_weight,risk_on,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,71,"{""20"": 19, ""60"": 19}","{""20"": true, ""60"": true}",True,False,19.0,19.0,-0.0013618466093066653,1.0,-0.0013618466093066653,1141.3642361732173,63,0.04477966785813347,0.006535963637124935,0.04224465293845978,False,0.17911867143253388,3.1524390175472994,-0.020127182429089174,-0.006113558256548555,0.05681907578085176,-0.043180924219148244,0.0,-0.054561703802048944,0.01876172320518041,0.003323427007229346,0.0512382767948196,,,
2025-10-15,2025-10-14,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,72,{},{},,False,7.0,19.0,0.0042530189226127986,1.0,0.0042530189226127986,1146.2288171120354,63,0.04103708632094236,0.002471208492762927,0.04160177132657124,False,0.16414834528376945,2.8866318078298425,-0.020127182429089174,-0.006113558256548555,0.05686500953759512,-0.04313499046240488,0.0,-0.054561703802049,0.01876172320518038,0.0033234270072293715,0.051238276794819626,,,
2025-10-16,2025-10-15,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,7.0,19.0,0.0002312092990114647,1.0,0.0002312092990114647,1146.493866513109,63,0.04177791216997902,0.010766622031833005,0.04621725999989258,False,0.16711164867991607,2.9299563913505833,-0.020127182429089174,-0.006113558256548555,0.05703554127059373,-0.042964458729406275,0.0,-0.05456170380204904,0.01876172320518041,0.003323427007229441,0.0512382767948196,,,
2025-10-17,2025-10-16,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,7.0,19.0,-0.0009421504515657274,1.0,-0.0009421504515657274,1145.4142054804843,63,0.04130217992715286,0.01282852695990026,0.041210516240745454,False,0.16520871970861145,2.8962649008941947,-0.020127182429089285,-0.006113558256548555,0.057041992138773215,-0.04295800786122679,0.0,-0.05456170380204911,0.01876172320518041,0.003323427007229515,0.0512382767948196,,,
2025-10-20,2025-10-17,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,7.0,19.0,0.00914318662614137,1.0,0.00914318662614137,1155.9349646651171,63,0.037764683632705145,0.013716130340809407,0.04015710148215846,False,0.15105873453082058,2.65053507768018,-0.020127182429089285,-0.006113558256548555,0.056991788489375986,-0.04300821151062402,0.0,-0.054561703802049076,0.01876172320518041,0.0033234270072294778,0.0512382767948196,,,
2025-10-21,2025-10-20,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,7.0,19.0,-0.007992348578743999,1.0,-0.007992348578743999,1146.733150528682,63,0.04366812025835218,0.02129835487627695,0.04174574856404258,True,0.1746724810334087,2.9465440650099244,-0.020127182429089174,-0.006113558256548555,0.059280457776836396,-0.04071954222316361,0.0,-0.05456170380204909,0.01876172320518038,0.0033234270072294665,0.051238276794819626,,,
2025-10-22,2025-10-21,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,7.0,19.0,0.006212980286786714,1.0,0.006212980286786714,1153.879959489157,63,0.037762359769893616,0.0075646748772191345,0.032440907941491195,False,0.15104943907957447,2.4545040634724966,-0.020127182429089396,-0.0070410528606665145,0.061539698111511,-0.03846030188848901,0.0,-0.05456170380204906,0.01876172320518038,0.003323427007229438,0.051238276794819626,,,
2025-10-23,2025-10-22,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,7.0,19.0,0.006802630968926894,1.0,0.006802630968926894,1161.7561380310278,63,0.04376643361905456,0.013402673653418948,0.04148508243402298,False,0.17506573447621823,2.7988955103516044,-0.020127182429089285,-0.0070410528606665145,0.0625481493784761,-0.03745185062152391,0.0,-0.05810552664313483,0.016756162499026173,0.004861689142160995,0.053243837500973834,,,
2025-10-24,2025-10-23,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,7.0,19.0,0.0010199731046402123,1.0,0.0010199731046402123,1162.9417025651562,63,0.05324873158381556,0.018148380077367455,0.045608824642439344,False,0.21299492633526224,3.36277903304191,-0.020127182429089174,-0.0070410528606665145,0.0633389599026347,-0.0366610400973653,0.0,-0.059802078175507284,0.0157200512678633,0.005522129443370574,0.05427994873213671,,,
2025-10-27,2025-10-24,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,7.0,19.0,-0.0018453474435154338,1.0,-0.0018453474435154338,1160.7976499368183,63,0.051642774913037134,0.016986562661848788,0.043138673194195426,False,0.20657109965214854,3.2666278125447445,-0.020127182429089285,-0.0070410528606665145,0.063236803059981,-0.036763196940019005,0.0,-0.05980207817550744,0.0157200512678633,0.005522129443370732,0.05427994873213671,,,
2025-10-28,2025-10-27,shrunk_sample_covariance__equal_weight,balanced,0.0,Deterministic volatility input fallback,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,81,"{""20"": 19, ""60"": 19}","{""20"": true, ""60"": true}",True,False,4.0,19.0,-0.0070063796517194415,1.0,-0.0070063796517194415,1152.6930858828325,63,0.03851490008329619,0.01668205220330901,0.04175990110091635,False,0.15405960033318475,2.577812304420454,-0.01778389062116592,-0.0070410528606665145,0.05976369965687652,-0.040236300343123484,0.0,-0.0598020781755074,0.015720051267863216,0.005522129443370614,0.05427994873213679,,,
