date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-12-09,2025-12-08,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,460,{},{},,False,,18.0,-0.0010377198246679248,1.0,-0.0010377198246679248,1168.7610902790839,63,0.027120466531470887,0.0015423962604205381,0.006277137318898188,False,0.10848186612588355,1.4834900571484673,-0.03597213761343565,-0.010154159584610677,0.07312611608223722,-0.026873883917762784,0.05283649836470856,-0.05315156883755579,0.02668602161295941,0.009837590450515197,0.0433139783870406,,,
2025-12-10,2025-12-09,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,461,"{""20"": 2, ""60"": 16}","{""20"": false, ""60"": true}",False,False,,16.0,0.004632328858263561,1.0,0.004632328858263561,1174.187735304221,63,0.021427104694776704,-0.004834076409599689,-0.001829853607871846,False,0.08570841877910682,1.179351365177831,-0.03597213761343554,-0.010154159584610677,0.0726742015227863,-0.02732579847721371,0.0529715449010269,-0.05253795804062634,0.02694199614651363,0.009479954187139962,0.043058003853486376,,,
2025-12-11,2025-12-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,462,{},{},,False,4.0,16.0,0.0007863664474330428,1.0,0.0007863664474330428,1175.1114402799524,63,0.023869058998856343,-0.005765341958865428,-0.0019750802126330333,False,0.09547623599542537,1.306286450381887,-0.03597213761343576,-0.010154159584610677,0.07308981576553392,-0.02691018423446609,0.05285164678483492,-0.05253795804062634,0.026941996146513658,0.009479954187139988,0.04305800385348635,,,
2025-12-12,2025-12-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,463,{},{},,False,4.0,16.0,-0.006328313515184528,1.0,-0.006328313515184528,1167.698447281805,63,0.026609219272244505,-0.007424458223299543,-0.006947153567862609,False,0.10643687708897802,1.4592454167291695,-0.03597213761343565,-0.010154159584610677,0.07293966859087439,-0.027060331409125615,0.052814780230124446,-0.056168850278537685,0.024901643667448986,0.011070493945986665,0.04509835633255102,-1.2675963478181596,-1.2675963478181596,-1.255006099653457
2025-12-15,2025-12-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,464,{},{},,False,4.0,16.0,0.00015321095631503127,1.0,0.00015321095631503127,1167.8773651833421,63,0.01617323139260717,-0.003763805376019347,-0.020195261747358945,False,0.06469292557042867,0.876859275019252,-0.03597213761343554,-0.010154159584610677,0.07377800225584465,-0.02622199774415536,0.052997112421571436,-0.05783958376450655,0.024128893150415887,0.01196847691492243,0.04587110684958412,-0.7569108307383168,-0.7569108307383168,-0.7443205825736143
2025-12-16,2025-12-15,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,465,{},{},,False,4.0,16.0,-0.00018470541911294432,1.0,-0.00018470541911294432,1167.6616718256125,63,0.014363907653790867,0.0014303043097404278,-0.016850439249773263,True,0.05745563061516347,0.7796231712955142,-0.03597213761343543,-0.010154159584610677,0.07369666876330573,-0.026303331236694275,0.05358899840576593,-0.057839583764506486,0.024128893150415887,0.01196847691492237,0.04587110684958412,-0.6711441465754843,-0.6711441465754843,-0.6585538984107818
2025-12-17,2025-12-16,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,466,{},{},,False,4.0,16.0,0.0004774345257839589,1.0,0.0004774345257839589,1168.2192869239348,63,0.018038627085099637,0.0058807023886831,-0.028181346856060066,True,0.07215450834039855,0.9852693074365486,-0.03597213761343554,-0.010154159584610677,0.07323328535233531,-0.026766714647664697,0.059256434511053946,-0.057808631819931386,0.024144446671935882,0.011953078491867263,0.045855553328064125,-0.8511123904496617,-0.8511123904496617,-0.8385221422849592
2025-12-18,2025-12-17,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,467,{},{},,False,4.0,16.0,0.000936760069491796,1.0,0.000936760069491796,1169.3141408319839,63,0.023800331629358896,0.006041777108031144,-0.01551820256028797,True,0.09520132651743558,1.3157851100263946,-0.03597213761343554,-0.010154159584610677,0.07235324810411166,-0.027646751895888347,0.06087096039910126,-0.05913702118012266,0.023548971571923066,0.012685992752045716,0.04645102842807694,-1.1397113842709994,-1.1397113842709994,-1.127121136106297
2025-12-19,2025-12-18,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,468,{},{},,False,4.0,16.0,-0.0007491850135283454,1.0,-0.0007491850135283454,1168.4384362748904,63,0.024667844674473378,0.007271018158854413,-0.01645965794930407,True,0.09867137869789351,1.363636293510226,-0.03597213761343554,-0.010154159584610677,0.07235901476624461,-0.027640985233755397,0.06386483213209478,-0.05979464808190692,0.02326067789242417,0.013055325974331077,0.04673932210757584,-1.1815920706566339,-1.1815920706566339,-1.1690018224919314
2025-12-22,2025-12-19,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,469,{},{},,False,4.0,16.0,0.0027469650876657758,1.0,0.0027469650876657758,1171.6525083172028,63,0.02278409042195019,0.009118744624332268,-0.015864973416369534,True,0.09113636168780076,1.259163930109775,-0.03597213761343543,-0.010154159584610677,0.07237847234065498,-0.02762152765934503,0.06729755305597783,-0.059794648081906786,0.023260677892424197,0.013055325974330978,0.04673932210757581,,,
2025-12-23,2025-12-22,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,470,{},{},,False,4.0,16.0,0.0017038004437459962,1.0,0.0017038004437459962,1173.650471963133,63,0.020133210147443473,0.006114012039509524,-0.01371717402063893,True,0.08053284058977389,1.1213025563359247,-0.03597213761343554,-0.010154159584610677,0.07182079460598992,-0.028179205394010087,0.06759606898502601,-0.05979464808190682,0.02326067789242417,0.013055325974330987,0.04673932210757584,,,
2025-12-24,2025-12-23,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,471,"{""20"": 23, ""60"": 29}","{""20"": true, ""60"": true}",True,False,14.0,,0.002644847523053336,1.0,0.002644847523053336,1176.7587070989364,63,0.02494079244850969,-0.00029802190851311965,-0.008667651438341847,False,0.09976316979403876,1.3946563530577951,-0.03597213761343565,-0.010154159584610677,0.07153243849304326,-0.028467561506956743,0.07043731458097047,-0.059794648081906744,0.023260677892424225,0.013055325974330961,0.04673932210757578,,,
2025-12-26,2025-12-24,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,472,{},{},,False,14.0,,0.0017330900355342334,1.0,0.0017330900355342334,1178.7999041666756,63,0.02697164995796386,-0.0020964892098541354,-0.0011076810213194897,False,0.10788659983185545,1.5052659317943182,-0.03597213761343576,-0.010154159584610677,0.07167278389357531,-0.02832721610642469,0.07279489900137451,-0.05979464808190687,0.02326067789242417,0.013055325974331032,0.04673932210757584,-1.3036787374333518,-1.3036787374333518,
2025-12-29,2025-12-26,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,473,{},{},,False,14.0,,-0.007634802568307477,1.0,-0.007634802568307477,1169.834268610199,63,0.027397029422689973,-0.0045422307832795866,0.011392679862666028,False,0.10958811769075989,1.528445952593963,-0.03597213761343565,-0.010154159584610677,0.0716990466720627,-0.028300953327937306,0.07295043413582832,-0.06309034763481783,0.02186299720259144,0.014953344837409255,0.04813700279740857,-1.3240676628866235,-1.3240676628866235,-1.311477414721921
2025-12-30,2025-12-29,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,474,{},{},,False,14.0,,-0.00034741358238521116,1.0,-0.00034741358238521116,1169.4279228852433,63,0.015601056739075057,-0.013009893862574248,0.0018628986039643308,False,0.062404226956300234,0.8539699703336728,-0.03597213761343565,-0.010154159584610677,0.07307543487965619,-0.026924565120343816,0.07298978127506374,-0.061283394026635366,0.022356177260738047,0.01363957128737341,0.04764382273926196,,,
2025-12-31,2025-12-30,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,475,{},{},,False,14.0,,-0.006683134553962916,1.0,-0.006683134553962916,1161.6385364764326,63,0.015076263289252375,-0.005682616087420891,0.002122971174588907,False,0.0603050531570095,0.8251355885590212,-0.03597213761343565,-0.010154159584610677,0.07308502262315877,-0.02691497737684123,0.07312345947040363,-0.0611045213500207,0.022442355102185063,0.013546876452205758,0.047557644897814944,,,
2026-01-02,2025-12-31,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,476,{},{},,False,14.0,,0.00047154072926143455,1.0,0.00047154072926143455,1162.1864255249095,63,0.0064305248465390905,-0.012282715063708219,-0.0039981740948262295,False,0.025722099386156362,0.3462297813027812,-0.03597213761343576,-0.010154159584610677,0.07429198981488581,-0.02570801018511419,0.07326437881914273,-0.055230862373401475,0.02537116683458074,0.010602029207982205,0.04462883316541927,,,
2026-01-05,2026-01-02,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,477,{},{},,False,14.0,,0.009240901499860779,1.0,0.009240901499860779,1172.9758510373858,63,0.007543184899101386,-0.014623877854381472,-0.0010521020473046845,False,0.030172739596405544,0.40620232320241495,-0.03597213761343554,-0.010154159584610677,0.07428007638786976,-0.02571992361213024,0.07114473131772148,-0.055441661787057395,0.025265237913189076,0.010706899700246464,0.04473476208681093,,,
2026-01-06,2026-01-05,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,478,{},{},,False,14.0,,0.002299802282181479,1.0,0.002299802282181479,1175.6765679436362,63,0.01650536525472745,-0.0029802097791728436,0.010695093379098353,False,0.0660214610189098,0.8631624186720764,-0.03597213761343543,-0.010154159584610677,0.07648787712569767,-0.023512122874302335,0.07119064737395012,-0.055441661787057284,0.02526523791318913,0.010706899700246408,0.044734762086810875,,,
2026-01-07,2026-01-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,479,{},{},,False,14.0,,-0.0009947345911176342,1.0,-0.0009947345911176342,1174.5076632648809,63,0.0183274871068029,0.0008150407368621099,0.01025222096954477,False,0.0733099484272116,0.9571051565249351,-0.03597213761343554,-0.010154159584610677,0.07659550042900817,-0.023404499570991832,0.07129295919790776,-0.05544166178705734,0.025265237913189104,0.010706899700246436,0.0447347620868109,,,
2026-01-08,2026-01-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,480,{},{},,False,14.0,,0.0013178481327166649,1.0,0.0013178481327166649,1176.056506341595,63,0.013958935373584294,0.0038670393903234433,0.005409435650743983,True,0.05583574149433718,0.731036779933761,-0.03597213761343565,-0.010154159584610677,0.07637884033604497,-0.023621159663955033,0.07097681972588557,-0.05544166178705734,0.025265237913189104,0.010706899700246436,0.0447347620868109,,,
2026-01-09,2026-01-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,481,"{""20"": 30, ""60"": 30}","{""20"": true, ""60"": true}",True,False,16.0,,0.0038332204732119974,1.0,0.0038332204732119974,1180.5732415096343,63,0.010564012103654544,0.006222607347708033,0.0013885309381083451,True,0.04225604841461818,0.5569713801077756,-0.03597213761343543,-0.010154159584610677,0.07586753991998926,-0.024132460080010742,0.06911125213790567,-0.055441661787057395,0.025265237913189048,0.010706899700246436,0.04473476208681096,,,
2026-01-12,2026-01-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,482,{},{},,False,16.0,,0.0009496302166773007,1.0,0.0009496302166773007,1181.694882020342,63,0.020117716109217067,0.005423498962656469,-0.0003418429962089584,True,0.08047086443686827,1.0692740248054973,-0.03597213761343554,-0.010154159584610677,0.07525747616613622,-0.024742523833863786,0.06504962346536843,-0.055441661787057284,0.025265237913189104,0.01070689970024638,0.0447347620868109,,,
