date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-11-17,2025-11-14,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,145,{},{},,False,,22.0,-0.003690843877645755,1.0,-0.003690843877645755,1173.103530005247,63,0.05862293687836379,-0.0163288344034701,0.01897461648145305,False,0.23449174751345517,3.513017620754678,-0.030078582410420163,-0.009040732187513148,0.06674937982892351,-0.033250620171076495,0.09767550408723373,-0.041415429924605944,0.025871481904388982,0.007286911828994931,0.034128518095611016,0.030078582410420385,0.029921417589579613,0.0,,,
2025-11-18,2025-11-17,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,146,{},{},,False,,22.0,0.00022993311768852248,1.0,0.00022993311768852248,1173.3732963701946,63,0.0525502819266153,-0.030079047428581685,0.014253712150726832,False,0.2102011277064612,3.122636586916988,-0.030078582410420385,-0.009040732187513148,0.06731527087947016,-0.032684729120529846,0.09689264993033893,-0.040695803177001506,0.024870267712615607,0.005566070889617113,0.03512973228738439,0.030078582410420385,0.029921417589579613,0.0,,,
2025-11-19,2025-11-18,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,147,{},{},,False,,22.0,-0.0008523447496192592,1.0,-0.0008523447496192592,1172.373603903525,63,0.04926895449503333,-0.01992117591718781,0.009096959483384603,False,0.19707581798013332,2.9368526324319015,-0.030078582410420385,-0.009040732187513148,0.06710442866755012,-0.032895571332449886,0.09696757347319843,-0.04069580317700148,0.024870267712615524,0.005566070889617007,0.035129732287384474,0.030078582410420274,0.029921417589579724,0.0,,,
2025-11-20,2025-11-19,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,148,{},{},,False,,22.0,-0.0024393463312535986,1.0,-0.0024393463312535986,1169.5172638716394,63,0.05001532902065824,-0.02285530773919094,0.011210873255124683,False,0.20006131608263297,2.9853953601649104,-0.030234955568202326,-0.009040732187513148,0.06701334059539162,-0.03298665940460839,0.08820873740530538,-0.04042906013289678,0.025029990626893373,0.0054590507597901535,0.034970009373106625,0.030234955568202437,0.02976504443179756,0.0,,,
2025-11-21,2025-11-20,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,149,{},{},,False,,22.0,0.005628421952046592,1.0,0.005628421952046592,1176.11835996358,63,0.03958798242438931,-0.02410416886870384,0.008158337067466822,False,0.15835192969755724,2.410391104969932,-0.032597665466063463,-0.009040732187513148,0.06569553354684014,-0.03430446645315986,0.0882564190363999,-0.03804036870931202,0.027405381763633302,0.00544575047294532,0.032594618236366696,0.032597665466063463,0.027402334533936534,0.0,,,
2025-11-24,2025-11-21,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,150,{},{},,False,,22.0,0.007419885244797369,1.0,0.007419885244797369,1184.8774788715305,63,0.045327000591645475,-0.01921291829267577,0.0124962538248268,False,0.1813080023665819,2.7292384844459874,-0.03259766546606335,-0.009040732187513148,0.06643171837120929,-0.03356828162879072,0.0885957533054696,-0.038984557789905575,0.026836875109445546,0.005821432899351119,0.03316312489055445,0.032597665466063463,0.027402334533936534,0.0,,,
2025-11-25,2025-11-24,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,151,"{""10"": 8, ""20"": 28, ""60"": 26}","{""10"": false, ""20"": true, ""60"": true}",False,False,,,0.004292159744106234,1.0,0.004292159744106234,1189.9740922029087,63,0.05278459092671436,-0.009464522160901096,0.01604055631497211,False,0.21113836370685743,3.1165451998121694,-0.032597665466063463,-0.009040732187513148,0.06774756987948787,-0.03225243012051214,0.08833776761552913,-0.0401091371409511,0.02624426416255618,0.006353401303507283,0.03375573583744382,0.032597665466063463,0.027402334533936534,0.0,,,
2025-11-26,2025-11-25,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,152,{},{},,False,,,0.004237074552979542,1.0,0.004237074552979542,1195.0267979339424,63,0.054604212476861924,-0.0005926790006105442,0.020231400456541627,False,0.2184168499074477,3.2109164936358954,-0.032597665466063463,-0.009040732187513148,0.06802321092446799,-0.03197678907553202,0.09121705230741069,-0.040109137140951046,0.02624426416255629,0.006353401303507339,0.03375573583744371,0.032597665466063686,0.027402334533936312,0.0,,,
2025-11-28,2025-11-26,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,153,{},{},,False,,,0.0010093415311628472,1.0,0.0010093415311628472,1196.233597045727,63,0.054421783294731754,0.014015164628397848,0.023154867935225483,True,0.21768713317892702,3.201966402317653,-0.03259766546606335,-0.009040732187513148,0.06798545200891562,-0.032014547991084386,0.08486370413498595,-0.04541135619976401,0.02389866026945839,0.009310016469222401,0.03610133973054161,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-01,2025-11-28,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,154,{},{},,False,,,-0.007277650769039491,1.0,-0.007277650769039491,1187.5594287569934,63,0.055714411751961276,0.013905239132877865,0.02503210006784562,True,0.2228576470078451,3.2799256318180072,-0.032597665466063463,-0.009040732187513148,0.067945945129347,-0.032054054870653007,0.08079173532000508,-0.047753535344273706,0.022954012011697528,0.010707547355971233,0.03704598798830247,0.032597665466063686,0.027402334533936312,0.0,,,
2025-12-02,2025-12-01,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,155,{},{},,False,,,-0.0004364270815913102,1.0,-0.0004364270815913102,1187.0412587412234,63,0.04677140194120554,0.0069761520811326356,0.017529418723479663,False,0.18708560776482216,2.6781820201633835,-0.032597665466063575,-0.009275914106747196,0.0698554490905771,-0.030144550909422904,0.076651277838608,-0.04742626063895154,0.023084356646409038,0.010510617285360586,0.03691564335359096,0.032597665466063575,0.027402334533936423,0.0,,,
2025-12-03,2025-12-02,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,156,{},{},,False,,,0.0026827385415104264,1.0,0.0026827385415104264,1190.2300555179152,63,0.042614172704222006,0.0071117530121333865,0.01669757211519584,False,0.17045669081688802,2.4480543024592056,-0.032597665466063463,-0.009275914106747196,0.06962945660382405,-0.030370543396175953,0.07335510553588376,-0.04715525244340774,0.023192648625720153,0.0103479010691279,0.036807351374279845,0.032597665466063575,0.027402334533936423,0.0,,,
2025-12-04,2025-12-03,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,157,{},{},,False,,,-0.0023827530916303427,1.0,-0.0023827530916303427,1187.3974072642698,63,0.04337739425419606,0.011718973531714378,0.0160798602875922,True,0.17350957701678424,2.4893222332034646,-0.032597665466063686,-0.009275914106747196,0.0697015334947207,-0.0302984665052793,0.06641465219626856,-0.04715525244340764,0.02319264862572018,0.010347901069127825,0.03680735137427982,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-05,2025-12-04,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,158,{},{},,False,,,-0.0016180572970892046,1.0,-0.0016180572970892046,1185.4776837550542,63,0.03418126128467001,0.012572208793245748,0.009579917333700434,True,0.13672504513868003,1.9861768570254374,-0.03259766546606335,-0.009275914106747196,0.06883830342452175,-0.03116169657547825,0.05840021533450424,-0.047155252443407784,0.023192648625720097,0.010347901069127882,0.0368073513742799,0.03259766546606335,0.027402334533936645,0.0,,,
2025-12-08,2025-12-05,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,159,{},{},,False,,,-0.004063068733105724,1.0,-0.004063068733105724,1180.6707784506264,63,0.024935756967324245,0.008051798913363476,0.014298783128714528,True,0.09974302786929698,1.4789896443503996,-0.03259766546606335,-0.009275914106747196,0.06743997718327907,-0.032560022816720935,0.05729132663187999,-0.04634283831412343,0.02351941903871277,0.009862257352836206,0.03648058096128723,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-09,2025-12-08,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,160,{},{},,False,,,-0.0008179075240518003,1.0,-0.0008179075240518003,1179.7054937481264,63,0.02356849473802448,0.0005242900722879397,0.00649052568787477,False,0.09427397895209792,1.3915088447070663,-0.032597665466063463,-0.009275914106747196,0.06774946441101783,-0.03225053558898218,0.05720649908754119,-0.04390821582960397,0.024524010724713607,0.008432226554317579,0.03547598927528639,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-10,2025-12-09,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,161,"{""10"": 6, ""20"": 4, ""60"": 25}","{""10"": false, ""20"": false, ""60"": true}",False,False,,,0.004517820195846992,1.0,0.004517820195846992,1185.047248510965,63,0.018101602945979692,-0.004636301753902363,-0.0015379103123249246,False,0.07240641178391877,1.077032901728601,-0.03259766546606335,-0.009275914106747196,0.06722766933833585,-0.032772330661664156,0.05727454898711795,-0.04343384673304358,0.024725744881170186,0.008159591614213771,0.03527425511882981,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-11,2025-12-10,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,162,{},{},,False,,,0.0009541377528118395,1.0,0.0009541377528118395,1186.178486422213,63,0.020450685847482025,-0.0056782886320661495,-0.0012567197683656748,False,0.0818027433899281,1.2090684281759496,-0.032597665466063463,-0.009275914106747196,0.06765766228247237,-0.03234233771752763,0.05720577512700825,-0.043433846733043714,0.02472574488117013,0.008159591614213847,0.03527425511882987,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-12,2025-12-11,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,163,{},{},,False,,,-0.006240134049720143,1.0,-0.006240134049720143,1178.7996201613043,63,0.02333637327616787,-0.005945634069781257,-0.005400058078677539,False,0.09334549310467148,1.3826392949755764,-0.032597665466063463,-0.009275914106747196,0.06751254173368505,-0.03248745826631495,0.05721021131293949,-0.046183214266495076,0.023207225599784248,0.009390439866279326,0.03679277440021575,0.032597665466063575,0.027402334533936423,0.0,,,
2025-12-15,2025-12-12,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,164,{},{},,False,,,9.978064915986719e-05,1.0,9.978064915986719e-05,1178.917247420998,63,0.013047328112938891,-0.002658469931286308,-0.017937399414900135,False,0.052189312451755565,0.7633956310599864,-0.032597665466063463,-0.009275914106747196,0.06836469889052144,-0.03163530110947857,0.05823970609568002,-0.048060686925343335,0.022343234853006738,0.010403921778350075,0.03765676514699326,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-16,2025-12-15,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,165,{},{},,False,,,0.00018419627830684748,1.0,0.00018419627830684748,1179.1344195909433,63,0.011179891873714704,0.0012527597773636023,-0.015076074626106504,True,0.044719567494858815,0.6550279247948194,-0.032597665466063463,-0.009275914106747196,0.0682712382206709,-0.03172876177932911,0.0585934598756846,-0.04806068692534332,0.022343234853006738,0.010403921778350061,0.03765676514699326,0.032597665466063463,0.027402334533936534,0.0,,,
2025-12-17,2025-12-16,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,166,{},{},,False,,,0.00018950093124047194,1.0,0.00018950093124047194,1179.3578878345647,63,0.015178433732675157,0.0051277999333162036,-0.024951247495265484,True,0.060713734930700626,0.8956460468212024,-0.032597665466063575,-0.009275914106747196,0.06778764350736971,-0.032212356492630295,0.05994170525814146,-0.04806068692534343,0.022343234853006683,0.010403921778350115,0.037656765146993315,0.032597665466063463,0.027402334533936534,0.0,-0.7647915777672126,-0.7647915777672126,-0.7533823948540903
2025-12-18,2025-12-17,pca_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,167,{},{},,False,,,0.0015748054101515424,1.0,0.0015748054101515424,1181.2166101957089,63,0.02055207891999568,0.005087367746868154,-0.014833808170319658,True,0.08220831567998273,1.2290877924623338,-0.03259766546606335,-0.009275914106747196,0.06688563354395374,-0.03311436645604626,0.061350110518234705,-0.04939813959707427,0.021752563870874014,0.011150703467948293,0.03824743612912598,0.032597665466063575,0.027402334533936423,0.0,-1.052847874661286,-1.052847874661286,-1.0414386917481637
